Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769453812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453813,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453815,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453821,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769453825,2,,Aggregated,0.000000,0.000000,49,84,84,130,130,130,130,130,130,130,130,5,0,49,66.77600000011807,30.309400000078313,126.51940000023387,6012.2
1769453826,4,,Aggregated,0.000000,0.000000,84,130,150,150,160,160,160,160,160,160,160,7,0,84,92.32144285722045,30.309400000078313,159.2161000003216,5686.571428571428
1769453827,6,,Aggregated,0.000000,0.000000,84,130,150,160,450,450,450,450,450,450,450,10,0,49,116.43148000002839,27.294900000015332,453.68680000001405,5098.2
1769453828,8,,Aggregated,5.000000,0.000000,49,130,150,160,290,450,450,450,450,450,450,14,0,44,107.44112142856466,13.47089999990203,453.68680000001405,4158.642857142857
1769453829,10,,Aggregated,3.500000,0.000000,44,84,150,160,290,450,450,450,450,450,450,19,0,44,93.38285263155691,9.044599999924685,453.68680000001405,3131.7894736842104
1769453830,10,,Aggregated,3.333333,0.000000,31,54,130,150,160,290,450,450,450,450,450,23,0,31,80.60841739129303,9.044599999924685,453.68680000001405,2738.5652173913045
1769453831,10,,Aggregated,3.500000,0.000000,30,49,84,150,160,290,450,450,450,450,450,25,0,30,75.11832399999548,9.044599999924685,453.68680000001405,2550.56
1769453832,10,,Aggregated,3.800000,0.000000,27,44,84,100,160,290,450,450,450,450,450,32,0,27,65.68284687499215,9.044599999924685,453.68680000001405,2187.375
1769453833,10,,Aggregated,3.833333,0.000000,27,40,84,100,160,290,450,450,450,450,450,36,0,26,64.12530277777427,9.044599999924685,453.68680000001405,2092.8333333333335
1769453834,10,,Aggregated,4.000000,0.000000,26,40,84,100,160,290,450,450,450,450,450,42,0,24,66.44392380953182,9.044599999924685,453.68680000001405,2021.452380952381
1769453835,10,,Aggregated,4.000000,0.000000,23,37,54,100,160,290,450,450,450,450,450,47,0,23,61.22810638297527,9.044599999924685,453.68680000001405,1897.787234042553
1769453836,10,,Aggregated,4.000000,0.000000,23,37,49,100,160,290,450,450,450,450,450,49,0,23,60.02667346938881,9.044599999924685,453.68680000001405,2042.0
1769453837,10,,Aggregated,4.100000,0.000000,23,31,44,84,150,290,310,450,450,450,450,54,0,22,56.228414814801944,9.044599999924685,453.68680000001405,2032.9259259259259
1769453838,10,,Aggregated,4.200000,0.000000,22,30,44,84,160,290,310,450,450,450,450,59,0,22,57.38335762710495,9.044599999924685,453.68680000001405,1946.0169491525423
1769453839,10,,Aggregated,4.200000,0.000000,21,27,40,54,150,290,310,450,450,450,450,64,0,21,53.87300624999369,7.815700000264769,453.68680000001405,1887.515625
1769453840,10,,Aggregated,4.400000,0.000000,22,30,40,54,160,290,310,450,450,450,450,70,0,21,55.25755999999222,7.815700000264769,453.68680000001405,1893.0857142857142
1769453841,10,,Aggregated,4.500000,0.000000,22,30,40,54,160,290,310,450,450,450,450,75,0,22,56.57168800000363,7.815700000264769,453.68680000001405,1858.2
1769453842,10,,Aggregated,4.400000,0.000000,21,30,39,49,150,290,310,450,450,450,450,81,0,21,54.04847283951335,7.0224000000962405,453.68680000001405,1768.2592592592594
1769453843,10,,Aggregated,4.400000,0.000000,21,30,40,54,150,290,310,450,450,450,450,84,0,21,53.66038333334884,6.546500000240485,453.68680000001405,1712.3214285714287
1769453844,10,,Aggregated,4.800000,0.000000,21,30,40,54,160,290,310,450,450,450,450,92,0,21,56.39485000002107,6.546500000240485,453.68680000001405,1768.6630434782608
1769453845,10,,Aggregated,4.800000,0.000000,21,27,39,49,160,290,310,450,450,450,450,96,0,21,54.54617083335241,6.546500000240485,453.68680000001405,1713.6875
1769453846,10,,Aggregated,5.000000,0.000000,20,27,37,44,150,290,300,310,450,450,450,101,0,20,52.515153465368584,6.546500000240485,453.68680000001405,1742.3663366336634
1769453847,10,,Aggregated,5.000000,0.000000,20,26,36,42,150,290,300,310,450,450,450,106,0,19,50.439954717002934,6.546500000240485,453.68680000001405,1671.2358490566037
1769453848,10,,Aggregated,5.100000,0.000000,19,24,32,40,150,290,300,310,450,450,450,112,0,19,48.25873571430504,6.546500000240485,453.68680000001405,1607.9375
1769453849,10,,Aggregated,5.100000,0.000000,19,24,31,40,150,290,300,310,450,450,450,117,0,19,47.32099572651676,6.546500000240485,453.68680000001405,1609.8803418803418
1769453850,10,,Aggregated,5.200000,0.000000,19,24,32,42,150,290,300,310,450,450,450,122,0,19,48.48631311477623,6.546500000240485,453.68680000001405,1589.4754098360656
1769453851,10,,Aggregated,5.300000,0.000000,19,24,32,42,150,290,300,310,450,450,450,128,0,19,49.08874687502873,6.546500000240485,453.68680000001405,1639.7265625
1769453852,10,,Aggregated,5.400000,0.000000,19,24,31,42,150,290,300,310,450,450,450,130,0,19,48.510066153872124,6.546500000240485,453.68680000001405,1618.2384615384615
1769453853,10,,Aggregated,5.400000,0.000000,19,25,37,49,160,290,310,450,650,650,650,136,0,19,55.02027500002067,6.546500000240485,648.804200000086,1639.3823529411766
1769453854,10,,Aggregated,4.900000,0.000000,19,25,37,54,160,290,310,450,650,650,650,140,0,19,54.776026428596325,6.546500000240485,648.804200000086,1655.9357142857143
1769453855,10,,Aggregated,5.200000,0.000000,19,24,32,49,150,290,310,450,650,650,650,145,0,19,53.26813379312845,6.546500000240485,648.804200000086,1633.4827586206898
1769453856,10,,Aggregated,5.200000,0.000000,18,24,32,44,150,290,310,450,650,650,650,149,0,18,52.353851677875866,6.546500000240485,648.804200000086,1657.4630872483222
1769453857,10,,Aggregated,4.800000,0.000000,18,24,32,44,150,290,310,590,650,650,650,155,0,18,54.51358451615423,6.446100000175647,648.804200000086,1614.8193548387096
1769453858,10,,Aggregated,4.900000,0.000000,18,23,31,40,150,290,310,590,650,650,650,161,0,18,53.03038012424967,6.446100000175647,648.804200000086,1574.8136645962734
1769453859,10,,Aggregated,4.900000,0.000000,18,23,31,40,150,290,310,590,650,650,650,166,0,18,52.16287831328088,5.842100000336359,648.804200000086,1542.6686746987953
1769453860,10,,Aggregated,4.900000,0.000000,17,23,31,40,150,290,310,590,650,650,650,172,0,16,52.23037848840207,5.842100000336359,648.804200000086,1520.1860465116279
1769453861,10,,Aggregated,4.700000,0.000000,17,23,31,40,150,290,310,590,650,650,650,176,0,16,51.54750340912012,5.842100000336359,648.804200000086,1515.1363636363637
1769453862,10,,Aggregated,4.800000,0.000000,16,23,31,40,150,290,370,590,650,650,650,181,0,16,52.395295580137415,5.842100000336359,648.804200000086,1511.0994475138123
1769453863,10,,Aggregated,5.000000,0.000000,16,23,31,39,150,290,370,590,650,650,650,187,0,16,51.246110160451174,5.842100000336359,648.804200000086,1497.8128342245989
1769453864,10,,Aggregated,5.000000,0.000000,14,23,30,39,150,290,370,590,650,650,650,191,0,14,50.39223350787843,5.842100000336359,648.804200000086,1474.8638743455497
1769453865,10,,Aggregated,4.800000,0.000000,14,22,29,38,150,290,370,590,650,650,650,197,0,14,49.1844573604268,5.842100000336359,648.804200000086,1490.3197969543148
1769453866,10,,Aggregated,5.000000,0.000000,17,23,31,39,150,290,310,450,650,650,650,202,0,16,49.528576237642234,5.842100000336359,648.804200000086,1508.7673267326732
1769453867,10,,Aggregated,5.200000,0.000000,16,22,31,39,150,290,370,450,650,650,650,207,0,16,50.31363816426938,5.842100000336359,648.804200000086,1498.87922705314
1769453868,10,,Aggregated,5.200000,0.000000,16,22,31,39,150,290,370,450,650,650,650,210,0,14,49.95945571430682,5.842100000336359,648.804200000086,1487.2238095238095
1769453869,10,,Aggregated,5.200000,0.000000,14,22,30,39,150,290,370,450,650,650,650,216,0,14,48.96188935187082,5.842100000336359,648.804200000086,1468.1342592592594
1769453870,10,,Aggregated,5.000000,0.000000,14,22,29,38,130,290,370,450,650,650,650,221,0,14,48.01011809956736,5.836000000272179,648.804200000086,1438.3348416289593
1769453871,10,,Aggregated,5.200000,0.000000,14,22,29,39,150,290,370,450,650,650,650,225,0,14,48.570657777796036,5.836000000272179,648.804200000086,1435.591111111111
1769453872,10,,Aggregated,5.200000,0.000000,14,22,29,38,150,290,370,450,650,650,650,230,0,14,47.895892608713716,5.836000000272179,648.804200000086,1444.2304347826087
1769453873,10,,Aggregated,4.900000,0.000000,14,22,29,37,150,290,370,450,650,650,650,237,0,14,48.12331181435994,5.836000000272179,648.804200000086,1436.1223628691982
1769453874,10,,Aggregated,5.100000,0.000000,14,22,29,36,130,290,370,450,650,650,650,241,0,14,47.44637053943515,5.797000000256958,648.804200000086,1415.5352697095436
1769453875,10,,Aggregated,4.900000,0.000000,14,22,29,37,150,290,370,450,650,650,650,247,0,14,49.31839068827273,5.797000000256958,648.804200000086,1494.663967611336
1769453876,10,,Aggregated,5.100000,0.000000,14,22,29,36,150,290,370,450,650,650,650,251,0,14,48.76768127491435,5.797000000256958,648.804200000086,1474.9322709163346
1769453877,10,,Aggregated,4.800000,0.000000,14,22,30,37,150,290,370,450,650,650,650,255,0,14,49.28517686275882,5.797000000256958,648.804200000086,1471.3333333333333
1769453878,10,,Aggregated,4.900000,0.000000,14,22,30,37,150,290,370,450,650,650,650,262,0,14,50.70015038169205,4.980299999715498,648.804200000086,1475.4503816793892
1769453879,10,,Aggregated,4.800000,0.000000,14,22,29,36,150,290,370,450,650,650,650,267,0,14,50.051419850200894,4.980299999715498,648.804200000086,1537.1535580524344
1769453880,10,,Aggregated,5.200000,0.000000,14,22,28,36,150,290,370,450,650,650,650,273,0,14,49.27142197803589,4.980299999715498,648.804200000086,1535.2527472527472
1769453881,10,,Aggregated,4.900000,0.000000,14,21,28,36,150,290,370,450,650,650,650,278,0,14,49.56494676260512,4.980299999715498,648.804200000086,1531.8812949640287
1769453882,10,,Aggregated,5.100000,0.000000,14,21,27,35,150,290,370,450,650,650,650,283,0,14,48.941954063617686,4.980299999715498,648.804200000086,1561.0848056537102
1769453883,10,,Aggregated,5.300000,0.000000,14,21,27,35,150,290,370,450,650,650,650,289,0,14,48.1343491349633,4.980299999715498,648.804200000086,1571.2214532871972
1769453884,10,,Aggregated,5.000000,0.000000,14,21,27,34,150,290,370,450,650,650,650,293,0,14,47.69041160411239,4.980299999715498,648.804200000086,1554.5085324232082
1769453885,10,,Aggregated,5.400000,0.000000,14,21,27,34,150,290,370,450,650,650,650,298,0,13,47.10215268458177,4.980299999715498,648.804200000086,1532.8020134228188
1769453886,10,,Aggregated,4.900000,0.000000,14,21,27,34,150,290,370,420,650,650,650,302,0,13,47.54003543048113,4.980299999715498,648.804200000086,1544.9238410596026
1769453887,10,,Aggregated,5.100000,0.000000,14,21,27,34,150,290,370,450,650,650,650,308,0,14,48.85471785715921,4.980299999715498,648.804200000086,1537.9935064935064
1769453888,20,,Aggregated,5.100000,0.000000,14,21,29,35,150,290,370,450,650,650,650,319,0,14,48.180311912241464,4.980299999715498,648.804200000086,1530.8557993730408
1769453889,30,,Aggregated,5.100000,0.000000,14,22,29,35,110,290,370,450,650,650,650,341,0,14,46.60664369502525,4.315499999847816,648.804200000086,1521.3958944281526
1769453890,40,,Aggregated,5.800000,0.000000,15,22,30,36,130,290,370,450,650,650,650,360,0,14,47.24196861112028,4.315499999847816,648.804200000086,1544.8111111111111
1769453891,50,,Aggregated,6.600000,0.000000,16,22,30,36,120,290,370,450,650,650,650,390,0,16,46.75037435898235,4.315499999847816,648.804200000086,1519.251282051282
1769453892,60,,Aggregated,8.200000,0.000000,16,22,30,36,130,290,310,420,650,650,650,424,0,16,47.645801415097715,4.315499999847816,648.804200000086,1562.9080188679245
1769453893,70,,Aggregated,10.100000,0.000000,16,22,30,36,150,290,320,420,650,650,650,459,0,16,47.63796100218422,4.315499999847816,648.804200000086,1624.1176470588234
1769453894,80,,Aggregated,12.700000,0.000000,17,22,31,38,150,300,380,590,740,740,740,498,0,16,52.57499779116619,4.315499999847816,740.543500000058,1640.2710843373493
1769453895,90,,Aggregated,15.700000,0.000000,16,22,30,37,150,300,370,580,740,740,740,555,0,16,51.40530576576779,4.315499999847816,740.543500000058,1642.6
1769453896,100,,Aggregated,18.900000,0.000000,16,22,31,37,150,310,380,560,740,740,740,604,0,16,52.98204983444292,4.315499999847816,740.543500000058,1664.958609271523
1769453897,100,,Aggregated,22.800000,0.000000,15,21,30,37,150,310,400,560,740,740,740,646,0,15,51.870102476783664,3.90800000013769,740.543500000058,1706.594427244582
1769453898,100,,Aggregated,27.000000,0.000000,15,21,30,37,160,320,450,580,740,740,740,698,0,15,53.981306446997124,3.90800000013769,740.543500000058,1722.352435530086
1769453899,100,,Aggregated,31.200000,0.000000,15,21,30,37,280,320,510,590,740,740,740,740,0,15,55.36062770270785,3.90800000013769,740.543500000058,1717.6256756756757
1769453900,100,,Aggregated,34.100000,0.000000,15,21,30,36,170,320,450,590,740,740,740,790,0,15,54.280160632917415,3.90800000013769,740.543500000058,1726.9746835443038
1769453901,100,,Aggregated,38.500000,0.000000,14,21,29,36,160,320,450,590,740,740,740,843,0,14,53.37240510083809,3.90800000013769,740.543500000058,1697.5231316725979
1769453902,100,,Aggregated,41.100000,0.000000,14,21,28,36,280,320,430,590,740,740,740,890,0,14,54.150304269668574,3.90800000013769,740.543500000058,1698.5202247191012
1769453903,100,,Aggregated,42.500000,0.000000,14,20,28,36,290,320,510,610,740,740,740,937,0,14,55.71900330844012,3.90800000013769,740.543500000058,1705.9530416221985
1769453904,100,,Aggregated,45.000000,0.000000,13,20,28,35,290,320,450,610,740,740,740,980,0,13,55.93399867347849,3.90800000013769,740.543500000058,1739.8938775510203
1769453905,100,,Aggregated,45.800000,0.000000,13,20,27,35,290,320,430,590,690,740,740,1034,0,12,54.65858636364617,3.4349000002293906,740.543500000058,1748.0676982591876
1769453906,100,,Aggregated,47.000000,0.000000,13,20,27,35,290,320,420,590,690,740,740,1080,0,13,54.54728842593621,3.4349000002293906,740.543500000058,1784.1990740740741
1769453907,100,,Aggregated,47.300000,0.000000,12,20,26,34,290,310,420,590,690,740,740,1134,0,12,53.55358721341339,3.4349000002293906,740.543500000058,1763.0643738977071
1769453908,100,,Aggregated,47.900000,0.000000,12,20,25,34,290,310,420,590,690,740,740,1181,0,12,53.15257798476861,3.4349000002293906,740.543500000058,1760.047417442845
1769453909,100,,Aggregated,47.800000,0.000000,12,20,25,34,290,320,420,590,690,740,740,1235,0,12,53.60174412956328,3.4349000002293906,740.543500000058,1750.0971659919028
1769453910,100,,Aggregated,48.800000,0.000000,12,20,26,34,290,320,420,610,690,740,740,1279,0,12,54.12083971853868,3.4349000002293906,740.543500000058,1751.3627834245503
1769453911,100,,Aggregated,48.100000,0.000000,12,20,26,34,290,310,420,610,690,740,740,1326,0,12,54.065821040732374,3.4349000002293906,740.543500000058,1774.1779788838612
1769453912,100,,Aggregated,48.400000,0.000000,12,20,26,34,290,320,430,610,690,740,740,1376,0,12,54.900969476753055,3.4349000002293906,740.543500000058,1774.6933139534883
1769453913,100,,Aggregated,48.500000,0.000000,12,20,26,34,290,320,430,590,690,740,740,1434,0,12,54.97434142260304,3.4349000002293906,740.543500000058,1782.9672245467225
1769453914,100,,Aggregated,48.300000,0.000000,12,20,26,34,290,320,420,590,690,740,740,1475,0,12,54.447775186448744,3.4349000002293906,740.543500000058,1793.7613559322033
1769453915,100,,Aggregated,49.300000,0.000000,12,20,26,34,290,320,430,610,690,740,740,1531,0,12,55.25495617244304,3.4349000002293906,740.543500000058,1786.0352710646637
1769453916,100,,Aggregated,49.600000,0.000000,12,19,25,34,290,320,430,610,690,740,740,1578,0,12,54.374136248422765,3.4349000002293906,740.543500000058,1769.501267427123
1769453917,100,,Aggregated,49.400000,0.000000,11,19,24,34,290,320,430,610,690,740,740,1617,0,11,54.25540575139746,3.4349000002293906,740.543500000058,1767.843537414966
1769453918,100,,Aggregated,49.200000,0.000000,11,19,24,34,290,320,450,610,690,740,740,1673,0,11,54.97926347878602,3.4349000002293906,740.543500000058,1784.575612671847
1769453919,100,,Aggregated,49.300000,0.000000,11,19,24,33,290,320,450,600,690,740,740,1717,0,11,54.08214175888651,3.1671000001551874,740.543500000058,1777.4472917880023
1769453920,100,,Aggregated,47.800000,0.000000,10,19,24,33,290,320,430,600,690,740,740,1768,0,10,54.212787613128334,3.1671000001551874,740.543500000058,1775.7890271493213
1769453921,100,,Aggregated,48.700000,0.000000,10,19,24,33,290,320,430,600,690,740,740,1819,0,10,54.455580263887654,3.1671000001551874,740.543500000058,1786.8108851017043
1769453922,100,,Aggregated,48.300000,0.000000,10,19,24,33,290,320,430,600,690,740,740,1868,0,10,54.56305487152639,3.1671000001551874,740.543500000058,1821.4427194860814
1769453923,100,,Aggregated,49.200000,0.000000,10,19,24,33,290,320,480,610,690,740,740,1916,0,10,55.19891210856553,3.1671000001551874,740.543500000058,1830.5412317327766
1769453924,100,,Aggregated,48.500000,0.000000,10,19,24,33,290,320,460,610,690,740,740,1976,0,10,54.762197419034194,3.1671000001551874,740.543500000058,1844.588056680162
1769453925,100,,Aggregated,48.900000,0.000000,9,18,23,33,290,320,450,610,690,740,740,2027,0,9,54.04895071534804,3.1671000001551874,740.543500000058,1850.6956092747903
1769453926,100,,Aggregated,48.500000,0.000000,9,18,23,32,290,320,450,610,690,740,740,2074,0,9,53.9785222758008,3.1671000001551874,740.543500000058,1852.8326904532305
1769453927,100,,Aggregated,49.600000,0.000000,9,18,23,32,290,320,430,600,690,740,740,2119,0,9,53.88565630014744,3.1671000001551874,740.543500000058,1851.647003303445
1769453928,100,,Aggregated,49.400000,0.000000,9,18,23,32,290,320,450,610,690,740,740,2173,1,9,53.78268269673846,3.1671000001551874,740.543500000058,1832.7326277036354
1769453929,100,,Aggregated,49.400000,0.000000,9,18,22,32,290,320,430,610,690,740,740,2226,1,9,53.137013701712384,3.1671000001551874,740.543500000058,1828.769991015274
1769453930,100,,Aggregated,49.900000,0.000000,9,18,22,32,290,320,430,610,690,740,740,2271,1,9,52.949587318367016,3.1671000001551874,740.543500000058,1822.0810215763981
1769453931,100,,Aggregated,49.500000,0.100000,9,18,22,32,290,310,420,600,690,740,740,2312,1,9,52.83748957612913,3.1671000001551874,740.543500000058,1821.8230968858131
1769453932,100,,Aggregated,50.300000,0.100000,9,18,22,32,290,310,430,600,690,740,740,2367,1,9,53.2657449936678,3.1671000001551874,740.543500000058,1827.6070975918885
1769453933,100,,Aggregated,50.000000,0.100000,9,18,22,32,290,320,430,600,690,740,740,2415,1,9,53.6504366045596,3.1671000001551874,740.543500000058,1823.3751552795031
1769453934,100,,Aggregated,49.200000,0.100000,9,18,22,32,290,320,430,600,690,740,740,2468,1,9,53.52004355754103,3.1671000001551874,740.543500000058,1827.137358184765
1769453935,100,,Aggregated,48.600000,0.100000,9,18,22,32,290,320,430,600,690,740,740,2507,1,9,53.59413566015529,3.1671000001551874,740.543500000058,1817.3087355404866
1769453936,100,,Aggregated,49.500000,0.100000,9,18,22,32,290,320,430,610,690,740,740,2561,1,9,53.55725966419728,3.1671000001551874,740.543500000058,1817.6427176884029
1769453937,100,,Aggregated,48.800000,0.100000,9,18,23,32,290,320,450,610,690,900,900,2610,1,9,54.26115340996497,3.1671000001551874,897.6281000000199,1818.6954022988505
1769453938,100,,Aggregated,47.800000,0.100000,9,18,23,32,290,320,450,610,740,900,900,2659,1,9,54.34154588191289,3.1671000001551874,897.6281000000199,1825.1970665663782
1769453939,100,,Aggregated,48.700000,0.100000,9,18,23,32,290,320,460,610,750,900,900,2714,1,9,54.90988271923664,3.1671000001551874,897.6281000000199,1834.9263080324245
1769453940,100,,Aggregated,49.400000,0.100000,8,18,23,32,290,320,480,620,750,900,900,2759,1,8,55.440384414646076,3.1671000001551874,897.6281000000199,1850.1678144255166
1769453941,100,,Aggregated,48.800000,0.000000,9,18,23,32,290,320,460,620,750,900,900,2806,1,9,55.37616560941164,3.1671000001551874,897.6281000000199,1856.5976478973628
1769453942,100,,Aggregated,48.300000,0.000000,8,18,22,32,290,320,460,620,750,900,900,2847,1,8,54.971250087814916,3.1671000001551874,897.6281000000199,1848.6631541974007
1769453943,100,,Aggregated,48.000000,0.000000,8,18,22,32,290,320,480,620,750,900,900,2906,1,8,55.18098041982355,3.1671000001551874,897.6281000000199,1849.867515485203
1769453944,100,,Aggregated,49.200000,0.000000,8,18,22,32,290,320,490,620,750,900,900,2948,1,8,55.80776024423515,3.1671000001551874,897.6281000000199,1845.4348710990503
1769453945,100,,Aggregated,47.900000,0.000000,8,18,23,32,290,330,490,620,750,900,900,2993,1,8,56.238161343136326,3.1671000001551874,897.6281000000199,1856.7310390912128
1769453946,100,,Aggregated,48.300000,0.000000,8,18,22,32,290,330,490,620,750,900,900,3048,1,8,56.35764186351932,3.1671000001551874,897.6281000000199,1847.091535433071
1769453947,100,,Aggregated,47.500000,0.000000,8,18,22,32,290,330,490,620,750,900,900,3089,1,8,56.359517416641914,3.1671000001551874,897.6281000000199,1852.8213013920363
1769453948,100,,Aggregated,48.500000,0.000000,8,18,22,32,290,330,500,630,750,900,900,3142,1,8,56.58161572247177,3.1671000001551874,897.6281000000199,1853.3421387651179
1769453949,100,,Aggregated,48.100000,0.000000,8,18,22,32,290,330,490,630,750,900,900,3188,1,8,56.45139444793137,3.1671000001551874,897.6281000000199,1848.2983061480552
1769453950,100,,Aggregated,47.100000,0.000000,8,18,22,32,290,330,500,630,750,900,900,3238,1,8,56.75938008029864,3.1671000001551874,897.6281000000199,1841.557134033354
1769453951,100,,Aggregated,47.600000,0.000000,8,18,22,32,290,330,500,630,750,900,900,3289,1,8,56.60195223472344,3.1671000001551874,897.6281000000199,1840.8008513225905
1769453953,100,,Aggregated,47.300000,0.000000,8,18,22,32,290,330,490,620,750,900,900,3345,1,8,56.317390463380264,3.1671000001551874,897.6281000000199,1839.9231689088192
1769453954,100,,Aggregated,48.100000,0.000000,8,18,22,32,290,330,490,630,750,900,900,3399,1,8,56.257675934101265,3.1671000001551874,897.6281000000199,1827.6075316269491
1769453955,100,,Aggregated,48.100000,0.000000,8,18,22,32,290,330,490,630,750,900,900,3443,1,8,56.11463133895126,3.1671000001551874,897.6281000000199,1822.905896020912
1769453956,100,,Aggregated,49.100000,0.000000,8,18,22,32,290,330,500,630,750,900,900,3484,1,8,56.54005396096672,3.1671000001551874,897.6281000000199,1823.8817451205512
1769453957,100,,Aggregated,49.100000,0.000000,8,18,22,32,290,330,500,630,750,900,900,3535,1,8,57.11125504950746,3.1671000001551874,897.6281000000199,1828.7742574257425
1769453958,100,,Aggregated,48.600000,0.000000,8,18,22,32,290,330,490,630,750,900,900,3583,1,8,57.07221853195908,3.1671000001551874,897.6281000000199,1825.4242255093498
1769453959,200,,Aggregated,48.600000,0.000000,9,18,26,34,290,330,510,630,750,900,900,3731,1,9,60.045481050659674,3.1671000001551874,897.6281000000199,1825.4368801929777
1769453960,300,,Aggregated,49.100000,0.000000,9,19,32,39,300,340,540,650,900,1000,1000,3871,1,9,66.12075843451638,3.1671000001551874,1009.7046000000773,1808.0906742443813
1769453961,400,,Aggregated,49.100000,0.000000,11,20,34,67,300,370,560,670,1100,1200,1200,3990,1,11,72.99529245614333,3.1671000001551874,1154.3510000001334,1796.5654135338345
