Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770429074,260,,Aggregated,35.900000,0.000000,18,38,66,94,260,510,1400,2100,4500,4500,4500,716,0,18,121.23637807263164,1.94160000046395,4536.347299999761,68832.51955307262
1770429075,270,,Aggregated,36.700000,0.000000,17,37,66,87,240,510,1100,2100,4500,4500,4500,760,0,17,115.60265223684877,1.94160000046395,4536.347299999761,69080.31578947368
1770429076,280,,Aggregated,38.500000,0.000000,17,35,65,87,240,510,1100,2000,4500,4500,4500,806,0,17,113.63791290323223,1.94160000046395,4536.347299999761,66815.78535980149
1770429077,290,,Aggregated,39.900000,0.000000,19,43,73,110,290,510,1100,2100,4500,4500,4500,872,0,18,123.78538841743818,1.94160000046395,4536.347299999761,68429.4243119266
1770429078,300,,Aggregated,41.100000,0.000000,19,50,78,120,300,510,1100,2000,4500,4500,4500,915,0,19,125.78254480875202,1.94160000046395,4536.347299999761,68879.52459016393
1770429079,310,,Aggregated,43.800000,0.000000,20,52,82,120,300,510,1400,2400,5300,5300,5300,967,0,20,136.5804899689808,1.94160000046395,5271.897900000113,66773.22957600828
1770429080,320,,Aggregated,45.500000,0.000000,20,51,81,120,280,510,1400,2400,5300,5400,5400,1030,0,20,137.38530873786794,1.94160000046395,5357.122500000514,64119.600970873784
1770429081,330,,Aggregated,47.000000,0.000000,19,50,81,120,300,520,1400,2400,5300,5400,5400,1066,0,19,138.4336056285218,1.94160000046395,5357.122500000514,63199.09662288931
1770429082,340,,Aggregated,47.800000,0.000000,20,53,87,130,340,590,1700,2400,5300,5400,5400,1095,0,20,152.33379324201115,1.94160000046395,5357.122500000514,62164.954337899544
1770429083,350,,Aggregated,47.800000,0.000000,20,55,93,140,370,670,1800,2500,5300,5400,5400,1132,0,20,164.9733262367481,1.94160000046395,5357.122500000514,61933.34540636042
1770429084,360,,Aggregated,46.800000,0.000000,24,73,150,250,680,1700,2400,2700,5300,5400,5400,1267,0,24,257.10824025256477,1.94160000046395,5357.122500000514,64250.49960536701
1770429085,370,,Aggregated,46.500000,0.000000,23,69,140,240,680,1600,2400,2600,5300,5400,5400,1314,0,23,249.58319779299777,1.94160000046395,5357.122500000514,63959.06697108067
1770429086,380,,Aggregated,48.900000,0.000000,24,71,140,240,670,1600,2400,2700,5400,5500,5500,1373,0,24,248.31807181354776,1.94160000046395,5457.358900000145,64107.889293517845
1770429087,390,,Aggregated,55.200000,0.000000,23,68,130,220,650,1600,2400,2600,5400,5500,5500,1438,0,23,243.21193421418747,1.94160000046395,5457.358900000145,64926.24200278164
1770429088,400,,Aggregated,55.600000,0.000000,23,67,130,220,610,1600,2400,2600,5400,5500,5500,1471,0,23,238.96626600951865,1.94160000046395,5457.358900000145,63919.679129843644
1770429089,410,,Aggregated,56.400000,0.000000,24,68,130,230,680,1600,2300,2600,5400,5500,5500,1503,0,24,247.68222541583756,1.94160000046395,5457.358900000145,62605.328010645375
1770429090,420,,Aggregated,55.600000,0.000000,24,68,130,230,710,1700,2400,2600,5400,5500,5500,1534,0,24,250.03719882660144,1.94160000046395,5457.358900000145,62202.741199478485
1770429091,430,,Aggregated,52.900000,0.000000,25,70,130,220,680,1600,2400,2600,5400,5500,5500,1565,0,25,248.59111316294235,1.94160000046395,5457.358900000145,60999.50607028754
1770429092,440,,Aggregated,50.400000,0.000000,24,70,130,220,720,1600,2400,2600,5500,6100,6100,1604,0,24,251.61455523691097,1.94160000046395,6124.626099999659,59551.28366583541
1770429093,450,,Aggregated,49.200000,0.000000,25,73,140,240,850,1700,2500,4500,5500,6100,6100,1636,0,25,283.34965892420763,1.94160000046395,6124.626099999659,60001.56907090465
1770429094,460,,Aggregated,50.900000,0.000000,25,76,150,250,910,1800,3300,4800,5500,6100,6100,1673,0,25,306.25459378362376,1.94160000046395,6124.626099999659,59883.43634190078
1770429095,470,,Aggregated,49.800000,0.000000,28,84,170,300,1200,2400,5100,5600,7300,7300,7300,1732,0,28,427.0240687066983,1.94160000046395,7309.046699999271,64901.941108545034
1770429096,480,,Aggregated,46.500000,0.000000,28,85,180,310,1400,2600,5200,5600,7300,9000,9000,1765,0,28,456.62964997167023,1.94160000046395,9012.310199999774,65895.3597733711
1770429097,490,,Aggregated,40.700000,0.000000,30,94,220,390,1800,4800,5500,7100,9200,9300,9300,1833,0,30,586.6588600109112,1.94160000046395,9254.036799999994,66396.96835788325
1770429098,500,,Aggregated,39.600000,0.000000,34,110,300,590,3400,5300,8300,8900,9300,9400,9400,1927,0,34,821.1901768552148,1.94160000046395,9391.175300000214,66012.15049299429
1770429099,510,,Aggregated,36.700000,0.000000,50,200,680,1600,4800,6800,8200,8900,9300,9400,9400,2140,0,50,1077.0930537850463,1.94160000046395,9391.175300000214,64274.64345794392
1770429100,520,,Aggregated,40.300000,0.000000,47,180,610,1500,4800,6600,8200,8900,9300,9400,9400,2190,0,47,1053.0380883561652,1.94160000046395,9391.175300000214,64632.90456621005
1770429101,530,,Aggregated,59.200000,0.000000,45,170,560,1400,4700,6500,8100,8800,9300,9400,9400,2242,0,45,1030.059390767173,1.94160000046395,9391.175300000214,64081.45628902766
1770429102,540,,Aggregated,65.300000,0.000000,41,150,520,1200,4600,6300,8100,8800,9300,9400,9400,2305,0,41,1002.9251559219086,1.94160000046395,9391.175300000214,64058.538394793926
1770429103,550,,Aggregated,66.500000,0.000000,40,140,480,1100,4500,6200,8000,8800,9300,9400,9400,2388,0,40,971.1768948073694,1.94160000046395,9391.175300000214,64338.07621440536
1770429104,560,,Aggregated,67.600000,0.000000,38,130,400,970,4300,6100,8000,8800,9300,9400,9400,2488,0,37,934.818210932474,1.94160000046395,9391.175300000214,64909.0924437299
1770429105,570,,Aggregated,72.800000,0.000000,37,130,360,860,4000,5900,7800,8800,9300,9400,9400,2577,0,37,906.3475010865325,1.94160000046395,9391.175300000214,64506.89445091191
1770429106,580,,Aggregated,78.000000,0.000000,36,130,370,820,3800,5800,7800,8800,9300,9400,9400,2636,0,36,891.6671655159311,1.94160000046395,9391.175300000214,64302.945371775415
1770429107,590,,Aggregated,83.700000,0.000000,36,130,380,890,3700,5700,7800,8800,9300,9400,9400,2689,0,36,889.1237084789882,1.94160000046395,9391.175300000214,64964.611007809595
1770429108,600,,Aggregated,86.200000,0.000000,37,140,380,900,3700,5700,7800,8800,9300,9400,9400,2732,0,37,884.5586815519788,1.94160000046395,9391.175300000214,64674.75768667643
1770429109,610,,Aggregated,87.700000,0.000000,37,140,380,910,3700,5600,7800,8800,9300,9400,9400,2786,0,37,879.5843439698514,1.94160000046395,9391.175300000214,63904.87114142139
1770429110,620,,Aggregated,84.300000,0.000000,38,140,380,930,3700,5600,7800,8700,9300,9400,9400,2819,0,38,883.4729969847477,1.94160000046395,9391.175300000214,63407.69599148634
1770429111,630,,Aggregated,67.000000,0.000000,39,140,380,930,3600,5600,7700,8700,9300,9400,9400,2858,0,39,878.3514792862152,1.94160000046395,9391.175300000214,62560.998950314905
1770429112,640,,Aggregated,62.700000,0.000000,39,140,380,930,3600,5500,7700,8700,9300,9400,9400,2896,0,39,875.0672926795598,1.94160000046395,9391.175300000214,61757.750345303866
1770429113,650,,Aggregated,61.900000,0.000000,39,140,380,960,3700,5800,7700,8700,9300,9400,9400,2941,0,39,900.4479528051695,1.94160000046395,9391.175300000214,61283.973478408705
1770429114,660,,Aggregated,59.800000,0.000000,41,150,430,1100,4300,6600,8100,8800,9300,9400,9400,2993,0,41,960.8061164717684,1.94160000046395,9391.175300000214,60911.92014700969
1770429115,670,,Aggregated,55.400000,0.000000,43,160,460,1100,4500,6900,8200,8800,9300,10000,10000,3018,0,43,985.2974997349243,1.94160000046395,10220.280399999865,60642.39396951623
1770429116,680,,Aggregated,51.300000,0.000000,48,180,560,1400,4900,7300,8600,8900,11000,12000,12000,3101,0,48,1094.4495468881007,1.94160000046395,12304.86220000057,61371.54756530152
1770429117,690,,Aggregated,45.800000,0.000000,51,200,680,1600,5200,7400,8700,9000,11000,13000,13000,3178,0,50,1182.8249498112007,1.94160000046395,13237.867699999697,65543.99433606041
1770429118,700,,Aggregated,41.700000,0.000000,54,230,870,1800,5800,7400,8700,9100,12000,13000,13000,3262,0,54,1285.76644898835,1.94160000046395,13237.867699999697,67282.65603923974
1770429119,710,,Aggregated,47.100000,0.000000,57,250,1100,2200,6000,7600,8900,11000,12000,13000,13000,3345,0,57,1383.9924047234667,1.94160000046395,13237.867699999697,67976.83677130046
1770429120,720,,Aggregated,49.200000,0.000000,67,380,1700,3600,7100,9000,11000,12000,12000,13000,13000,3523,0,67,1716.7076657678103,1.94160000046395,13237.867699999697,67068.74879364179
1770429121,730,,Aggregated,54.400000,0.000000,73,460,2200,4200,7300,9000,11000,12000,12000,13000,13000,3630,0,73,1811.951153388431,1.94160000046395,13237.867699999697,65556.4870523416
1770429122,740,,Aggregated,58.200000,0.000000,72,460,2100,4100,7300,9000,11000,12000,12000,13000,13000,3662,0,72,1798.481080174768,1.94160000046395,13237.867699999697,65000.972146368105
1770429123,750,,Aggregated,69.300000,0.000000,73,480,2200,4100,7300,9000,11000,12000,12000,13000,13000,3741,0,73,1812.9370955626828,1.94160000046395,13237.867699999697,64049.213846565086
1770429124,760,,Aggregated,76.500000,0.000000,70,460,2200,4100,7200,9000,11000,12000,12000,13000,13000,3803,0,70,1802.3911466999725,1.94160000046395,13237.867699999697,63378.55535103865
1770429125,770,,Aggregated,77.300000,0.000000,69,460,2100,4000,7200,8900,11000,12000,12000,13000,13000,3845,0,69,1786.3060669440813,1.94160000046395,13237.867699999697,62699.13602080624
1770429126,780,,Aggregated,80.200000,0.000000,68,430,2000,3800,7200,8900,11000,12000,12000,13000,13000,3903,0,68,1764.8330024084023,1.94160000046395,13237.867699999697,61781.95183192416
1770429127,790,,Aggregated,80.300000,0.000000,67,420,1900,3700,7200,8900,11000,12000,12000,13000,13000,3947,0,67,1751.688515657458,1.94160000046395,13237.867699999697,61116.17810995693
1770429128,800,,Aggregated,82.200000,0.000000,68,430,1900,3700,7200,8900,11000,12000,12000,13000,13000,3959,0,68,1751.0857623137122,1.94160000046395,13237.867699999697,60946.66127810053
1770429129,810,,Aggregated,77.200000,0.000000,68,440,1900,3700,7200,8900,11000,12000,12000,13000,13000,3969,0,68,1756.9108888636908,1.94160000046395,13237.867699999697,60961.12345679013
1770429130,820,,Aggregated,74.500000,0.000000,73,510,2300,4000,7300,9100,12000,12000,12000,13000,13000,4027,0,73,1823.3626453687577,1.94160000046395,13237.867699999697,60593.6481251552
1770429131,830,,Aggregated,66.600000,0.000000,77,550,2400,4200,7300,9200,12000,12000,12000,13000,13000,4062,0,77,1866.8619753323455,1.94160000046395,13237.867699999697,60725.9015263417
1770429132,840,,Aggregated,58.400000,0.000000,81,680,2700,4400,7600,9600,12000,12000,13000,13000,13000,4122,0,80,1960.2969774138744,1.94160000046395,13237.867699999697,60819.16229985444
1770429134,850,,Aggregated,49.900000,0.000000,87,830,3100,4600,7700,9900,12000,12000,13000,13000,13000,4180,0,86,2025.7714729665065,1.94160000046395,13237.867699999697,62594.83875598086
1770429135,860,,Aggregated,44.300000,0.000000,93,990,3300,4700,8000,9900,12000,12000,14000,18000,18000,4234,0,93,2098.9139291686342,1.94160000046395,18072.612099999787,63028.98724610297
1770429136,870,,Aggregated,42.200000,0.000000,96,1100,3400,4800,8100,10000,12000,12000,14000,18000,18000,4276,0,96,2144.536150865293,1.94160000046395,18072.612099999787,63926.66487371375
1770429137,880,,Aggregated,42.200000,0.000000,99,1300,3500,4900,8400,10000,12000,12000,14000,18000,18000,4315,0,99,2190.3768212282735,1.94160000046395,18072.612099999787,64842.66581691773
1770429138,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429139,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429140,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429141,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429142,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429143,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429144,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429145,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429146,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429147,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429148,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429149,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429150,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429151,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429152,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429153,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429154,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429155,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429156,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429157,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429158,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429159,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429160,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429161,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429162,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429163,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429164,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429165,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429166,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429167,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429168,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429169,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429170,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429171,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429172,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429173,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429174,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429175,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429176,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429177,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429178,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429179,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429180,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429181,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429182,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429183,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429184,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429185,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429186,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429187,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429188,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429189,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429190,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429191,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
