Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769469018,100,,Aggregated,43.700000,0.000000,8,13,18,23,64,130,150,190,480,480,480,885,0,8,24.581818870131627,3.9131000012275763,482.3145999980625,2309.283615819209
1769469019,100,,Aggregated,42.500000,0.000000,8,13,18,23,64,130,150,180,480,480,480,927,0,8,24.426490830708,3.9131000012275763,482.3145999980625,2312.8770226537217
1769469020,100,,Aggregated,42.700000,0.000000,8,13,17,22,57,130,150,180,480,480,480,977,0,8,23.926890992892297,3.608300001360476,482.3145999980625,2296.6714431934492
1769469021,100,,Aggregated,43.400000,0.000000,8,12,17,22,53,130,140,180,470,480,480,1012,0,8,23.537227964531304,3.608300001360476,482.3145999980625,2267.548418972332
1769469022,100,,Aggregated,44.100000,0.000000,8,12,17,22,53,130,140,180,470,480,480,1058,0,8,23.302118147514093,3.608300001360476,482.3145999980625,2242.642722117202
1769469023,100,,Aggregated,43.000000,0.000000,8,12,17,22,52,130,140,180,470,480,480,1091,0,8,23.144420623342018,3.608300001360476,482.3145999980625,2232.001833180568
1769469024,100,,Aggregated,42.600000,0.000000,8,12,16,21,52,130,140,180,470,480,480,1143,0,8,22.891485126910755,3.608300001360476,482.3145999980625,2241.8495188101488
1769469025,100,,Aggregated,42.800000,0.000000,8,12,16,21,52,130,150,180,470,480,480,1178,0,8,22.824696010243105,3.608300001360476,482.3145999980625,2238.5254668930393
1769469026,100,,Aggregated,42.000000,0.000000,8,11,16,21,51,130,150,180,470,480,480,1225,0,8,22.60811910209037,3.608300001360476,482.3145999980625,2247.5085714285715
1769469027,100,,Aggregated,43.000000,0.000000,8,11,16,20,48,130,140,180,470,480,480,1267,0,8,22.154760694591772,3.608300001360476,482.3145999980625,2231.534333070245
1769469028,100,,Aggregated,42.100000,0.000000,8,11,16,20,46,130,140,170,470,480,480,1305,0,8,21.88031854409273,3.608300001360476,482.3145999980625,2246.9417624521075
1769469029,100,,Aggregated,42.300000,0.000000,8,11,16,19,45,130,140,180,470,480,480,1351,0,8,21.665792228024728,3.608300001360476,482.3145999980625,2238.2635085122133
1769469030,100,,Aggregated,41.700000,0.000000,8,11,15,19,43,130,140,180,470,480,480,1392,0,7,21.271527658108813,3.608300001360476,482.3145999980625,2222.5689655172414
1769469031,100,,Aggregated,42.200000,0.000000,7,11,15,18,44,130,150,170,470,480,480,1435,0,7,21.277584808459586,3.608300001360476,482.3145999980625,2234.490592334495
1769469032,100,,Aggregated,41.000000,0.000000,7,10,15,18,43,130,140,170,470,480,480,1478,0,7,21.121155345151085,3.608300001360476,482.3145999980625,2246.5669824086604
1769469033,100,,Aggregated,41.400000,0.000000,7,10,15,18,42,130,140,160,470,480,480,1523,0,7,20.852542482039407,3.608300001360476,482.3145999980625,2219.726198292843
1769469034,100,,Aggregated,42.100000,0.000000,7,10,15,18,42,130,140,160,470,480,480,1577,0,7,20.786879454734706,3.608300001360476,482.3145999980625,2220.2688649334177
1769469035,100,,Aggregated,42.300000,0.000000,7,10,15,17,41,130,140,160,470,480,480,1619,0,7,20.499758245895677,3.608300001360476,482.3145999980625,2205.597282273008
1769469036,100,,Aggregated,43.300000,0.000000,7,10,14,17,41,130,140,160,470,480,480,1665,0,7,20.500044504581012,3.608300001360476,482.3145999980625,2244.127927927928
1769469037,100,,Aggregated,43.200000,0.000000,7,10,14,17,40,130,140,160,470,480,480,1700,0,7,20.330283882443943,3.608300001360476,482.3145999980625,2256.4682352941177
1769469038,100,,Aggregated,43.100000,0.000000,7,10,14,17,41,130,140,160,470,480,480,1745,0,7,20.466183381173312,3.608300001360476,482.3145999980625,2236.995988538682
1769469039,100,,Aggregated,43.700000,0.000000,7,10,14,17,40,130,140,170,470,480,480,1790,0,7,20.39757273751753,3.608300001360476,482.3145999980625,2258.644134078212
1769469040,100,,Aggregated,43.400000,0.000000,7,10,14,17,38,130,140,160,470,480,480,1836,0,7,20.192298093763565,3.608300001360476,482.3145999980625,2229.2124183006536
1769469041,100,,Aggregated,43.000000,0.000000,7,9,14,17,36,130,140,160,470,480,480,1882,0,7,19.902115143550475,3.608300001360476,482.3145999980625,2212.6461211477153
1769469042,100,,Aggregated,43.900000,0.000000,7,9,14,16,36,130,140,160,470,480,480,1927,0,7,19.683658692375122,3.608300001360476,482.3145999980625,2214.9678256357033
1769469043,100,,Aggregated,45.200000,0.000000,7,9,14,16,36,120,140,160,470,480,480,1970,0,7,19.543733451875024,3.608300001360476,482.3145999980625,2213.241116751269
1769469044,100,,Aggregated,44.600000,0.000000,7,9,14,16,35,120,140,160,430,480,480,2012,0,7,19.454821421557565,3.6034000004292466,482.3145999980625,2214.084990059642
1769469045,100,,Aggregated,44.200000,0.000000,7,9,14,16,35,120,140,160,430,480,480,2057,0,7,19.301656149812064,3.6034000004292466,482.3145999980625,2188.200777831794
1769469046,100,,Aggregated,43.500000,0.000000,7,9,14,16,35,120,140,160,430,480,480,2105,0,7,19.23366712597146,3.439500003878493,482.3145999980625,2181.990023752969
1769469047,100,,Aggregated,43.900000,0.000000,7,9,13,16,34,120,140,160,430,480,480,2144,0,7,19.141568376945447,3.439500003878493,482.3145999980625,2172.0368470149256
1769469048,100,,Aggregated,44.000000,0.000000,7,9,13,16,35,120,140,160,430,480,480,2194,0,7,19.214151868811012,3.439500003878493,482.3145999980625,2170.5464904284413
1769469049,100,,Aggregated,43.700000,0.000000,7,9,13,16,35,130,140,160,430,480,480,2238,0,7,19.27799048264971,3.439500003878493,482.3145999980625,2164.8069705093835
1769469050,100,,Aggregated,44.400000,0.000000,7,9,13,16,34,120,140,160,430,480,480,2277,0,7,19.092810847679804,3.439500003878493,482.3145999980625,2163.949934123847
1769469051,100,,Aggregated,44.600000,0.000000,7,9,13,16,34,120,140,160,430,480,480,2325,0,7,18.999900258148106,3.439500003878493,482.3145999980625,2153.8236559139787
1769469052,100,,Aggregated,44.200000,0.000000,7,9,13,16,34,120,140,160,430,480,480,2359,0,7,18.951082958967476,3.439500003878493,482.3145999980625,2140.9135226791013
1769469053,100,,Aggregated,43.600000,0.000000,7,9,13,16,34,130,140,160,430,480,480,2412,0,7,19.127253109533378,3.439500003878493,482.3145999980625,2146.9344941956883
1769469054,100,,Aggregated,43.200000,0.000000,7,9,13,16,34,130,140,160,430,480,480,2455,0,7,19.098769042830842,3.439500003878493,482.3145999980625,2135.1608961303464
1769469055,100,,Aggregated,43.500000,0.000000,7,9,13,16,33,130,140,160,430,480,480,2494,0,7,18.924683279927393,3.439500003878493,482.3145999980625,2133.4258219727344
1769469056,100,,Aggregated,44.300000,0.000000,7,9,13,16,32,130,140,160,430,480,480,2534,0,7,18.853356472029382,3.439500003878493,482.3145999980625,2134.7040252565116
1769469057,100,,Aggregated,43.200000,0.000000,7,9,13,16,32,130,140,160,430,480,480,2581,0,7,18.832407361541353,3.439500003878493,482.3145999980625,2154.551724137931
1769469058,100,,Aggregated,43.100000,0.000000,7,9,13,15,32,130,140,160,430,480,480,2631,0,7,18.78334492592746,3.439500003878493,482.3145999980625,2178.0611934625617
1769469059,100,,Aggregated,43.200000,0.000000,7,9,13,15,31,130,140,160,430,480,480,2656,0,7,18.741274811793712,3.439500003878493,482.3145999980625,2174.378388554217
1769469060,100,,Aggregated,43.300000,0.000000,7,9,13,15,31,130,140,160,430,480,480,2705,0,7,18.706479667339586,3.439500003878493,482.3145999980625,2190.4576709796675
1769469061,100,,Aggregated,43.000000,0.000000,7,9,13,16,31,120,140,160,430,480,480,2744,0,7,18.67952620267405,3.439500003878493,482.3145999980625,2213.753644314869
1769469062,100,,Aggregated,41.600000,0.000000,7,9,13,15,30,120,140,160,430,480,480,2794,0,7,18.564673514729247,3.439500003878493,482.3145999980625,2213.685039370079
1769469063,100,,Aggregated,42.300000,0.000000,7,9,13,15,31,130,140,160,430,480,480,2839,0,7,18.619811060294378,3.439500003878493,482.3145999980625,2202.8228249383587
1769469064,100,,Aggregated,42.200000,0.000000,7,9,13,15,31,130,140,160,430,480,480,2878,0,7,18.731703161973147,3.439500003878493,482.3145999980625,2206.740444753301
1769469065,100,,Aggregated,42.800000,0.000000,7,9,13,15,30,120,140,160,430,480,480,2922,0,7,18.628155167755136,3.439500003878493,482.3145999980625,2208.4168377823407
1769469066,100,,Aggregated,42.300000,0.000000,7,9,13,15,30,120,140,160,430,480,480,2963,0,7,18.525224401006334,3.439500003878493,482.3145999980625,2198.3418832264597
1769469067,100,,Aggregated,43.000000,0.000000,7,9,13,15,30,120,140,160,250,480,480,3003,0,7,18.458628604790253,3.439500003878493,482.3145999980625,2198.12321012321
1769469068,100,,Aggregated,42.600000,0.000000,7,9,13,15,30,120,140,160,250,480,480,3042,0,7,18.471493195342223,3.439500003878493,482.3145999980625,2184.8030900723206
1769469069,100,,Aggregated,42.500000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3092,0,7,18.567430756872795,3.439500003878493,482.3145999980625,2194.978978007762
1769469070,100,,Aggregated,42.400000,0.000000,7,9,13,15,30,120,150,160,250,480,480,3144,0,7,18.49603848609323,3.439500003878493,482.3145999980625,2202.781806615776
1769469071,100,,Aggregated,41.800000,0.000000,7,9,13,15,30,120,150,160,250,480,480,3185,0,7,18.417930518144217,3.439500003878493,482.3145999980625,2196.0938775510203
1769469072,100,,Aggregated,43.900000,0.000000,7,9,13,15,29,120,150,160,250,480,480,3228,0,7,18.38978503726208,3.439500003878493,482.3145999980625,2190.7561957868647
1769469073,100,,Aggregated,43.500000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3278,0,7,18.4122314521934,3.439500003878493,482.3145999980625,2184.7702867602197
1769469074,100,,Aggregated,44.000000,0.000000,7,9,13,15,30,130,140,160,250,480,480,3326,0,7,18.375187883431575,3.439500003878493,482.3145999980625,2170.0883944678294
1769469075,100,,Aggregated,43.000000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3364,0,7,18.3923686386038,3.439500003878493,482.3145999980625,2169.563020214031
1769469076,100,,Aggregated,43.700000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3406,0,7,18.449681620748947,3.439500003878493,482.3145999980625,2173.770698766882
1769469077,100,,Aggregated,43.600000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3449,0,7,18.56321574376657,3.439500003878493,482.3145999980625,2188.9109886923748
1769469078,100,,Aggregated,44.000000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3488,0,7,18.51555438654674,3.439500003878493,482.3145999980625,2181.0120412844035
1769469079,100,,Aggregated,44.400000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3537,0,7,18.462515663084908,3.439500003878493,482.3145999980625,2181.5609273395535
1769469080,100,,Aggregated,44.200000,0.000000,7,9,13,15,30,130,150,160,250,480,480,3582,0,7,18.443716471334444,3.439500003878493,482.3145999980625,2180.2063093243996
1769469081,100,,Aggregated,43.400000,0.000000,7,9,13,15,29,130,150,160,250,480,480,3614,0,7,18.382269507565393,3.439500003878493,482.3145999980625,2183.589651355838
1769469082,100,,Aggregated,43.600000,0.000000,7,9,13,15,29,130,150,160,250,480,480,3667,0,7,18.34539225534628,3.439500003878493,482.3145999980625,2198.317152986092
1769469083,100,,Aggregated,43.800000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3708,0,7,18.256012729331886,3.439500003878493,482.3145999980625,2193.5774002157495
1769469084,100,,Aggregated,42.800000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3750,0,7,18.282753253425472,3.439500003878493,482.3145999980625,2207.893866666667
1769469085,100,,Aggregated,43.800000,0.000000,7,9,13,15,29,130,150,160,250,480,480,3793,0,7,18.3687380965922,3.439500003878493,482.3145999980625,2230.653045083048
1769469086,100,,Aggregated,42.600000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3834,0,7,18.344671935410474,3.439500003878493,482.3145999980625,2231.873500260824
1769469087,100,,Aggregated,42.300000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3885,0,7,18.21819310176132,3.439500003878493,482.3145999980625,2227.059202059202
1769469088,100,,Aggregated,43.000000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3918,0,7,18.35520352229528,3.439500003878493,482.3145999980625,2232.5625319040328
1769469089,100,,Aggregated,42.300000,0.000000,7,9,13,15,28,130,150,160,250,480,480,3957,0,7,18.382914708203685,3.439500003878493,482.3145999980625,2232.8488754106647
1769469090,100,,Aggregated,43.200000,0.000000,7,9,13,15,28,130,150,160,220,480,480,4012,0,7,18.28176724833292,3.439500003878493,482.3145999980625,2239.6019441674975
1769469091,100,,Aggregated,43.600000,0.000000,6,9,13,15,28,130,150,160,220,480,480,4045,0,6,18.22623849205311,3.439500003878493,482.3145999980625,2236.4635352286773
1769469092,100,,Aggregated,41.700000,0.000000,7,9,13,15,28,130,150,160,220,480,480,4089,0,7,18.202852629087523,3.439500003878493,482.3145999980625,2243.939349474199
1769469093,100,,Aggregated,42.600000,0.000000,7,9,13,15,28,130,150,160,220,480,480,4136,0,7,18.12949298847929,3.439500003878493,482.3145999980625,2238.9020793036752
1769469094,100,,Aggregated,42.200000,0.000000,7,9,13,15,27,130,150,160,220,480,480,4176,0,7,18.055180747219083,3.439500003878493,482.3145999980625,2235.957136015326
1769469095,100,,Aggregated,42.100000,0.000000,7,9,13,15,27,130,150,160,220,480,480,4223,0,7,18.069287568175962,3.439500003878493,482.3145999980625,2254.779067013971
1769469096,100,,Aggregated,43.000000,0.000000,7,9,13,15,27,130,150,160,220,480,480,4259,0,7,18.084671918384736,3.4013000040431507,482.3145999980625,2277.142052124912
1769469097,100,,Aggregated,42.800000,0.000000,6,9,12,15,27,130,150,160,220,480,480,4313,0,6,18.022009065709256,3.0717999979970045,482.3145999980625,2276.977741711106
1769469098,100,,Aggregated,42.900000,0.000000,7,9,13,15,28,130,150,160,330,560,560,4353,0,7,18.557436779327055,3.0717999979970045,562.2406999973464,2274.4017918676773
1769469099,100,,Aggregated,42.300000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4402,0,6,18.579486574373306,3.0717999979970045,562.2406999973464,2275.3071331213087
1769469100,100,,Aggregated,42.400000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4433,0,6,18.57990507566455,3.0717999979970045,562.2406999973464,2270.9810512068575
1769469101,100,,Aggregated,43.100000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4478,0,6,18.506880125149735,3.0717999979970045,562.2406999973464,2264.744975435462
1769469102,100,,Aggregated,44.200000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4519,0,6,18.42778420014134,3.0717999979970045,562.2406999973464,2260.307811462713
1769469103,100,,Aggregated,41.700000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4564,0,6,18.403572655657822,3.0717999979970045,562.2406999973464,2257.3617440841367
1769469104,100,,Aggregated,43.200000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4611,0,6,18.432768661983353,3.0717999979970045,562.2406999973464,2258.616135328562
1769469105,100,,Aggregated,42.500000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4658,0,6,18.43159452563539,3.0717999979970045,562.2406999973464,2268.4574924860453
1769469106,100,,Aggregated,42.500000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4702,0,6,18.424780178734576,3.0717999979970045,562.2406999973464,2260.635048915355
1769469107,100,,Aggregated,43.300000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4747,0,6,18.407987213072072,3.0717999979970045,562.2406999973464,2271.8790815251737
1769469108,100,,Aggregated,42.900000,0.000000,6,9,12,15,28,130,150,160,330,560,560,4784,0,6,18.4147336539427,3.0717999979970045,562.2406999973464,2273.755016722408
1769469109,100,,Aggregated,44.100000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4826,0,6,18.52849355582919,3.0717999979970045,562.2406999973464,2292.463738085371
1769469111,100,,Aggregated,43.300000,0.000000,6,9,13,15,28,130,150,160,330,560,560,4870,0,6,18.526648726990267,3.0717999979970045,562.2406999973464,2286.5283367556467
1769469112,100,,Aggregated,42.800000,0.000000,6,9,12,15,28,130,150,160,330,560,560,4922,0,6,18.511190755871336,3.0717999979970045,562.2406999973464,2289.0416497358797
1769469113,100,,Aggregated,43.700000,0.000000,6,9,12,15,28,130,150,160,330,560,560,4964,0,6,18.455899657612836,3.0717999979970045,562.2406999973464,2281.4802578565673
1769469114,100,,Aggregated,44.300000,0.000000,6,9,12,15,28,130,150,160,330,560,560,5006,0,6,18.377470475504094,3.0717999979970045,562.2406999973464,2282.4314822213346
1769469115,100,,Aggregated,44.300000,0.000000,6,8,12,15,27,130,150,160,330,560,560,5052,0,6,18.298345071334285,3.0717999979970045,562.2406999973464,2274.637569279493
1769469116,100,,Aggregated,44.000000,0.000000,6,8,12,15,27,130,150,160,330,560,560,5093,0,6,18.256396465816717,3.0717999979970045,562.2406999973464,2264.373453760063
1769469117,100,,Aggregated,43.900000,0.000000,6,8,12,15,28,130,150,160,330,560,560,5134,0,6,18.3148279509958,3.0717999979970045,562.2406999973464,2263.664199454616
1769469118,100,,Aggregated,43.400000,0.000000,6,8,12,15,28,130,150,160,330,560,560,5176,0,6,18.338908075812558,3.0717999979970045,562.2406999973464,2262.648570324575
1769469119,100,,Aggregated,42.900000,0.000000,6,9,12,15,28,130,150,160,330,560,560,5225,0,6,18.326764842183398,3.0717999979970045,562.2406999973464,2259.3978947368423
1769469120,100,,Aggregated,42.800000,0.000000,6,9,12,15,28,130,150,160,330,560,560,5276,0,6,18.30404486360781,3.0717999979970045,562.2406999973464,2252.6203563305535
1769469121,100,,Aggregated,43.600000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5316,0,6,18.228018378556268,3.0717999979970045,562.2406999973464,2252.8884499623778
1769469122,100,,Aggregated,44.700000,0.000000,6,8,12,15,27,130,150,160,330,560,560,5360,0,6,18.226566548581566,3.0717999979970045,562.2406999973464,2254.534514925373
1769469123,100,,Aggregated,44.400000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5401,0,6,18.189486613661284,3.0717999979970045,562.2406999973464,2253.5069431586744
1769469124,100,,Aggregated,43.300000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5442,0,6,18.218840573390533,3.0717999979970045,562.2406999973464,2257.675303197354
1769469125,100,,Aggregated,43.600000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5487,0,6,18.179571897283196,3.0717999979970045,562.2406999973464,2261.3772553307817
1769469126,100,,Aggregated,43.600000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5530,0,6,18.196815967516237,3.0717999979970045,562.2406999973464,2264.9745027124773
1769469127,100,,Aggregated,43.200000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5580,0,6,18.27532186386461,3.0717999979970045,562.2406999973464,2267.4593189964157
1769469128,100,,Aggregated,42.900000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5622,0,6,18.28613214164739,3.0717999979970045,562.2406999973464,2268.8617929562433
1769469129,100,,Aggregated,44.300000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5664,0,6,18.25702088635962,3.0717999979970045,562.2406999973464,2266.0522598870057
1769469130,100,,Aggregated,44.100000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5700,0,6,18.294375701809994,3.0717999979970045,562.2406999973464,2267.8945614035088
1769469131,100,,Aggregated,44.000000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5747,0,6,18.313159979173655,3.0717999979970045,562.2406999973464,2274.117800591613
1769469132,100,,Aggregated,42.100000,0.000000,6,8,12,15,27,130,150,160,330,560,560,5797,0,6,18.275405744400732,3.0717999979970045,562.2406999973464,2287.0912540969466
1769469133,100,,Aggregated,43.100000,0.000000,6,8,12,15,27,130,150,160,330,560,560,5841,0,6,18.28455134399628,3.0717999979970045,562.2406999973464,2285.205786680363
1769469134,100,,Aggregated,43.800000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5891,0,6,18.194805364167763,3.0717999979970045,562.2406999973464,2281.9517908674247
1769469135,100,,Aggregated,43.800000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5923,0,6,18.168675384154806,3.0717999979970045,562.2406999973464,2281.6901907816987
1769469136,100,,Aggregated,44.000000,0.000000,6,8,12,14,27,130,150,160,330,560,560,5966,0,6,18.152665990670933,3.0717999979970045,562.2406999973464,2286.725276567214
1769469137,100,,Aggregated,43.900000,0.000000,6,8,12,14,27,130,150,160,320,560,560,6010,0,6,18.185665740488858,3.0717999979970045,562.2406999973464,2288.89850249584
1769469138,100,,Aggregated,44.100000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6052,0,6,18.143423711224955,3.0717999979970045,562.2406999973464,2289.6110376734964
1769469139,100,,Aggregated,42.900000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6106,0,6,18.09932016055409,3.0717999979970045,562.2406999973464,2285.395021290534
1769469140,100,,Aggregated,43.000000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6137,0,6,18.05016094188495,3.0717999979970045,562.2406999973464,2286.8645918201078
1769469141,100,,Aggregated,43.500000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6183,0,6,18.038239091109375,3.0717999979970045,562.2406999973464,2283.1450752062105
1769469142,100,,Aggregated,43.500000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6225,0,6,18.09137763860626,3.0717999979970045,562.2406999973464,2285.500401606426
1769469143,100,,Aggregated,42.800000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6266,0,6,18.07056654968792,3.0717999979970045,562.2406999973464,2277.86849664858
1769469144,100,,Aggregated,42.100000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6301,0,6,18.026376575203848,3.0717999979970045,562.2406999973464,2270.981272813839
1769469145,100,,Aggregated,42.100000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6347,0,6,18.04833615887342,3.0717999979970045,562.2406999973464,2266.35434063337
1769469146,100,,Aggregated,41.300000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6395,0,6,18.034621125933725,3.0717999979970045,562.2406999973464,2261.1168100078185
1769469147,100,,Aggregated,41.800000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6438,0,6,17.963532556752973,3.0717999979970045,562.2406999973464,2259.8067722895307
1769469148,100,,Aggregated,42.400000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6470,0,6,17.975276893417853,3.0717999979970045,562.2406999973464,2258.537248840804
1769469149,100,,Aggregated,42.600000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6522,0,6,18.00753124814955,3.0717999979970045,562.2406999973464,2256.5268322600427
1769469150,100,,Aggregated,41.800000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6564,0,6,17.990393281600795,3.0717999979970045,562.2406999973464,2251.38071297989
1769469151,100,,Aggregated,41.700000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6609,0,6,17.991016598641778,3.0717999979970045,562.2406999973464,2257.811015282191
