Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447427,10,,Aggregated,4.700000,0.000000,19,24,28,30,51,84,500,510,510,510,510,83,1,19,35.79756867448927,6.851300000562333,506.3951999982237,739.5180722891566
1769447428,10,,Aggregated,4.300000,0.000000,19,24,28,33,51,84,500,510,510,510,510,86,1,19,35.665234883497256,6.851300000562333,506.3951999982237,719.4186046511628
1769447429,10,,Aggregated,4.100000,0.000000,19,24,28,35,51,85,500,510,510,510,510,92,1,18,35.031271738934386,5.8266000014555175,506.3951999982237,743.054347826087
1769447430,10,,Aggregated,4.400000,0.000000,18,24,28,33,51,85,500,510,510,510,510,96,1,18,34.05763333307732,5.8266000014555175,506.3951999982237,724.4583333333334
1769447431,10,,Aggregated,4.600000,0.000000,18,24,28,33,51,85,500,510,510,510,510,100,1,17,33.13147399974696,5.8266000014555175,506.3951999982237,699.99
1769447432,10,,Aggregated,4.500000,0.000000,17,24,27,30,47,84,110,500,510,510,510,103,1,17,32.60125048522576,5.8266000014555175,506.3951999982237,686.0097087378641
1769447433,10,,Aggregated,4.400000,0.000000,17,23,26,29,47,84,110,500,510,510,510,106,1,17,32.030638679058924,5.8266000014555175,506.3951999982237,670.622641509434
1769447434,10,,Aggregated,4.400000,0.000000,17,23,26,29,47,84,110,500,510,510,510,110,1,17,31.23191999984556,5.8266000014555175,506.3951999982237,665.0181818181818
1769447435,10,,Aggregated,4.000000,0.000000,17,23,26,28,44,84,110,500,510,510,510,113,1,17,30.79475132726335,5.8266000014555175,506.3951999982237,661.0088495575221
1769447436,10,,Aggregated,4.400000,0.000000,17,23,26,29,44,84,110,500,510,510,510,119,1,17,30.271319327591048,5.8266000014555175,506.3951999982237,688.1680672268908
1769447437,10,,Aggregated,4.100000,0.000000,17,23,26,28,43,66,110,500,510,510,510,121,1,17,29.919537189910873,5.8266000014555175,506.3951999982237,678.297520661157
1769447438,10,,Aggregated,4.200000,0.000000,17,23,26,30,44,81,110,500,510,510,510,124,1,17,30.19073790305664,5.8266000014555175,506.3951999982237,664.1209677419355
1769447439,10,,Aggregated,4.200000,0.000000,16,23,26,29,44,81,110,500,510,510,510,129,1,16,29.427577519217188,5.8266000014555175,506.3951999982237,649.6666666666666
1769447440,10,,Aggregated,3.800000,0.000000,16,23,26,28,43,81,110,500,510,510,510,132,1,16,29.08437727254557,5.8266000014555175,506.3951999982237,639.3560606060606
1769447441,10,,Aggregated,3.800000,0.000000,16,23,26,30,47,81,110,500,510,510,510,135,1,16,29.393968888729837,5.8266000014555175,506.3951999982237,653.5851851851852
1769447442,10,,Aggregated,3.700000,0.000000,16,23,26,29,47,81,110,500,510,510,510,138,1,16,29.056906521583333,5.480699997860938,506.3951999982237,641.927536231884
1769447443,10,,Aggregated,3.800000,0.000000,15,23,26,29,44,66,110,500,510,510,510,144,1,15,28.35909652763904,5.480699997860938,506.3951999982237,635.8819444444445
1769447444,10,,Aggregated,3.500000,0.000000,15,22,26,28,44,66,110,500,510,510,510,147,1,15,28.071561224326423,5.480699997860938,506.3951999982237,636.6054421768707
1769447445,10,,Aggregated,3.500000,0.000000,15,22,26,28,44,66,110,500,510,510,510,150,1,15,27.75002266651427,5.480699997860938,506.3951999982237,626.9333333333333
1769447446,10,,Aggregated,3.500000,0.000000,15,22,25,28,43,66,95,500,510,510,510,154,1,14,27.30714025961174,5.480699997860938,506.3951999982237,625.8246753246754
1769447447,10,,Aggregated,3.700000,0.000000,14,22,25,28,43,66,95,500,510,510,510,158,1,14,26.918726582152885,5.480699997860938,506.3951999982237,625.0632911392405
1769447448,10,,Aggregated,3.700000,0.000000,14,22,25,28,43,62,95,500,510,510,510,162,1,14,26.712769135715295,5.480699997860938,506.3951999982237,618.0370370370371
1769447449,10,,Aggregated,3.400000,0.000000,14,22,25,28,43,62,95,500,510,510,510,164,1,14,26.58539207306337,5.480699997860938,506.3951999982237,621.8048780487804
1769447450,10,,Aggregated,3.700000,0.000000,15,22,25,28,43,62,95,500,510,510,510,168,1,14,26.605385118944554,5.480699997860938,506.3951999982237,616.2261904761905
1769447451,10,,Aggregated,3.600000,0.000000,15,22,25,28,43,64,95,500,510,510,510,172,1,14,26.55317151152832,5.480699997860938,506.3951999982237,609.6860465116279
1769447452,10,,Aggregated,3.500000,0.000000,14,22,25,27,43,64,95,500,510,510,510,178,1,14,26.04270449426601,5.480699997860938,506.3951999982237,599.4887640449438
1769447453,10,,Aggregated,3.500000,0.000000,14,22,25,27,43,64,95,500,510,510,510,178,1,14,26.04270449426601,5.480699997860938,506.3951999982237,599.4887640449438
1769447454,10,,Aggregated,3.900000,0.000000,14,22,25,28,44,66,96,500,510,510,510,183,1,14,26.49607868838732,5.480699997860938,506.3951999982237,621.6939890710382
1769447455,10,,Aggregated,4.000000,0.000000,14,22,25,27,44,66,96,500,510,510,510,187,1,14,26.23500053460036,5.480699997860938,506.3951999982237,622.7005347593583
1769447456,10,,Aggregated,3.600000,0.000000,14,22,24,27,44,66,96,500,510,510,510,190,1,14,26.007051052472793,5.186399997910485,506.3951999982237,613.8368421052631
1769447457,10,,Aggregated,3.700000,0.000000,14,22,25,28,44,72,96,500,510,510,510,195,1,14,25.98901025623304,5.186399997910485,506.3951999982237,632.9794871794871
1769447458,10,,Aggregated,3.700000,0.000000,14,22,24,27,44,72,96,500,510,510,510,197,1,14,25.827859898328576,5.186399997910485,506.3951999982237,628.3553299492386
1769447459,10,,Aggregated,3.800000,0.000000,14,21,24,26,43,66,95,110,510,510,510,201,1,14,25.606925870532685,5.186399997910485,506.3951999982237,627.1592039800995
1769447460,10,,Aggregated,3.600000,0.000000,14,21,25,26,43,66,95,110,510,510,510,207,1,14,25.367995168982667,5.186399997910485,506.3951999982237,615.2512077294685
1769447461,10,,Aggregated,3.600000,0.000000,14,21,24,26,43,66,95,110,510,510,510,212,1,14,25.135042452759837,5.186399997910485,506.3951999982237,606.9528301886793
1769447462,10,,Aggregated,3.800000,0.000000,14,22,25,26,43,66,95,110,510,510,510,216,1,14,25.145227777708595,5.186399997910485,506.3951999982237,599.2453703703703
1769447463,10,,Aggregated,3.800000,0.000000,14,21,24,26,43,64,95,110,510,510,510,221,1,14,24.806600452414045,5.186399997910485,506.3951999982237,594.2307692307693
1769447464,10,,Aggregated,3.700000,0.000000,14,21,24,26,43,64,95,110,510,510,510,225,1,14,24.58452222213964,5.177299997740192,506.3951999982237,586.0044444444444
1769447465,10,,Aggregated,3.900000,0.000000,14,20,24,26,43,64,95,110,510,510,510,230,1,14,24.249676956463624,5.177299997740192,506.3951999982237,588.1260869565217
1769447466,10,,Aggregated,4.100000,0.000000,14,19,24,26,42,64,95,110,510,510,510,235,1,14,23.93755446803667,5.177299997740192,506.3951999982237,585.4297872340426
1769447467,10,,Aggregated,4.000000,0.000000,13,19,24,26,41,62,95,110,510,510,510,241,1,13,23.66366721988287,5.177299997740192,506.3951999982237,583.5352697095435
1769447468,10,,Aggregated,4.100000,0.000000,14,19,24,26,42,62,95,110,510,510,510,245,1,14,23.722101224447382,5.177299997740192,506.3951999982237,601.7918367346939
1769447469,10,,Aggregated,4.300000,0.000000,14,19,24,26,42,62,95,110,510,510,510,248,1,13,23.592795967708238,5.177299997740192,506.3951999982237,600.7258064516129
1769447470,10,,Aggregated,4.600000,0.000000,13,19,24,26,41,62,85,110,510,510,510,252,1,13,23.339094047586844,5.14140000086627,506.3951999982237,595.547619047619
1769447471,10,,Aggregated,4.600000,0.000000,13,19,24,26,42,62,85,110,510,510,510,257,1,13,23.37541984433149,5.14140000086627,506.3951999982237,589.0739299610894
1769447472,10,,Aggregated,4.500000,0.000000,13,19,24,26,41,62,85,110,510,510,510,261,1,13,23.19855210723405,5.14140000086627,506.3951999982237,590.3371647509579
1769447473,10,,Aggregated,4.500000,0.000000,13,19,24,26,41,62,85,110,510,510,510,262,1,13,23.190138549573355,5.14140000086627,506.3951999982237,588.4312977099237
1769447474,10,,Aggregated,4.500000,0.000000,13,19,24,26,42,62,85,110,510,510,510,267,1,13,23.120007490603953,5.14140000086627,506.3951999982237,580.7977528089888
1769447475,10,,Aggregated,4.500000,0.000000,13,19,24,26,41,62,85,110,510,510,510,273,1,13,22.872326739894433,5.14140000086627,506.3951999982237,570.8424908424909
1769447476,10,,Aggregated,4.000000,0.000000,13,19,24,26,41,62,85,110,510,510,510,279,1,13,22.65786630820544,5.14140000086627,506.3951999982237,567.1146953405018
1769447477,10,,Aggregated,4.100000,0.000000,13,19,24,26,41,62,85,110,510,510,510,280,1,13,22.61408071425259,5.14140000086627,506.3951999982237,565.5535714285714
1769447478,10,,Aggregated,4.300000,0.000000,13,19,23,26,37,59,85,110,510,510,510,285,1,13,22.34751614032256,5.14140000086627,506.3951999982237,569.6561403508772
1769447479,10,,Aggregated,4.400000,0.000000,13,19,23,26,37,62,91,110,510,510,510,291,1,13,22.37419553261184,5.14140000086627,506.3951999982237,571.4639175257732
1769447480,10,,Aggregated,4.000000,0.000000,13,18,23,26,37,62,91,110,510,510,510,294,1,13,22.219913265277626,5.14140000086627,506.3951999982237,567.7823129251701
1769447481,10,,Aggregated,4.000000,0.000000,13,18,23,26,37,59,85,96,510,510,510,301,1,13,22.164191362078004,5.14140000086627,506.3951999982237,582.2691029900333
1769447482,10,,Aggregated,4.300000,0.000000,13,18,23,26,37,59,85,96,510,510,510,305,1,13,22.068869508134934,5.14140000086627,506.3951999982237,579.7475409836065
1769447483,10,,Aggregated,4.200000,0.000000,13,18,23,26,37,59,85,96,510,510,510,310,1,13,21.87245290317092,5.14140000086627,506.3951999982237,577.7258064516129
1769447484,10,,Aggregated,4.400000,0.000000,13,18,23,26,37,59,85,96,510,510,510,312,1,13,21.91926730763673,5.14140000086627,506.3951999982237,575.1474358974359
1769447486,10,,Aggregated,4.300000,0.000000,13,18,23,26,41,59,85,96,510,510,510,318,1,12,21.780471383582903,4.3497999977262225,506.3951999982237,566.6069182389937
1769447487,10,,Aggregated,4.800000,0.000000,12,18,23,26,37,58,85,96,510,510,510,321,1,12,21.651061370645504,4.3497999977262225,506.3951999982237,576.4672897196261
1769447488,10,,Aggregated,4.500000,0.000000,12,18,23,26,37,58,85,96,510,510,510,322,1,12,21.59912080739181,4.3497999977262225,506.3951999982237,575.139751552795
1769447489,10,,Aggregated,4.500000,0.000000,12,18,23,26,41,59,85,96,510,510,510,329,1,12,21.640367477146434,4.3497999977262225,506.3951999982237,573.0607902735562
1769447490,10,,Aggregated,4.200000,0.000000,12,18,23,26,37,59,85,96,510,510,510,332,1,12,21.512530722828664,4.3497999977262225,506.3951999982237,578.8734939759037
1769447491,10,,Aggregated,4.400000,0.000000,12,18,23,26,41,59,85,96,510,510,510,339,1,12,21.347956637102662,4.3497999977262225,506.3951999982237,572.3569321533923
1769447492,10,,Aggregated,4.400000,0.000000,12,18,22,25,37,58,85,96,510,510,510,342,1,12,21.21032397654845,4.3497999977262225,506.3951999982237,571.0175438596491
1769447493,10,,Aggregated,4.100000,0.000000,12,18,23,26,41,58,85,96,510,510,510,346,1,12,21.254576589538537,4.3497999977262225,506.3951999982237,568.7687861271677
1769447494,10,,Aggregated,4.100000,0.000000,12,18,23,26,41,59,85,96,510,510,510,350,1,12,21.2763257142173,4.3497999977262225,506.3951999982237,565.9942857142858
1769447495,10,,Aggregated,4.100000,0.000000,12,18,23,26,41,59,84,96,510,510,510,353,1,12,21.249544192557753,4.3497999977262225,506.3951999982237,564.2464589235127
1769447496,10,,Aggregated,4.100000,0.000000,12,18,23,26,41,59,84,96,510,510,510,356,1,12,21.17899157295479,4.3497999977262225,506.3951999982237,562.561797752809
1769447497,10,,Aggregated,3.900000,0.000000,11,17,22,26,41,59,84,96,510,510,510,360,1,11,21.019557777698438,4.3497999977262225,506.3951999982237,559.5583333333333
1769447498,10,,Aggregated,4.100000,0.000000,11,17,22,25,41,58,84,96,510,510,510,366,1,11,20.892935519023908,4.0728999993007164,506.3951999982237,561.4918032786885
1769447499,10,,Aggregated,3.900000,0.000000,11,17,22,25,37,58,84,96,510,510,510,371,1,11,20.78761671148854,4.0728999993007164,506.3951999982237,564.4636118598382
1769447500,10,,Aggregated,3.900000,0.000000,11,17,22,25,37,58,84,96,510,510,510,373,1,11,20.715844772018986,4.0728999993007164,506.3951999982237,561.9302949061662
1769447501,10,,Aggregated,4.400000,0.000000,11,17,22,25,41,58,84,96,510,510,510,378,1,11,20.664405819997512,4.0728999993007164,506.3951999982237,559.6931216931217
1769447502,10,,Aggregated,4.100000,0.000000,11,18,22,25,41,57,84,96,510,510,510,382,1,11,20.74547984282055,4.0728999993007164,506.3951999982237,562.1020942408377
1769447503,10,,Aggregated,4.100000,0.000000,11,18,22,25,41,57,84,96,510,510,510,388,1,11,20.71784226794164,4.0728999993007164,506.3951999982237,557.1958762886597
1769447504,10,,Aggregated,4.000000,0.000000,11,18,22,25,41,57,84,96,510,510,510,390,1,11,20.681222820414217,4.0728999993007164,506.3951999982237,554.9974358974359
1769447505,10,,Aggregated,4.000000,0.000000,11,18,22,25,41,57,84,96,510,510,510,395,1,11,20.637526075863,4.0728999993007164,506.3951999982237,555.6607594936709
1769447506,10,,Aggregated,4.200000,0.000000,11,18,22,25,41,57,81,95,510,510,510,401,1,11,20.613162842803597,4.0728999993007164,506.3951999982237,550.8952618453866
1769447507,10,,Aggregated,4.100000,0.000000,11,18,22,25,42,58,81,95,510,510,510,403,1,11,20.675166501144666,4.0728999993007164,506.3951999982237,548.6129032258065
1769447508,10,,Aggregated,4.500000,0.000000,11,18,22,25,41,58,81,95,510,510,510,411,1,11,20.502801703061063,4.0728999993007164,506.3951999982237,540.749391727494
1769447509,10,,Aggregated,4.300000,0.000000,11,17,22,25,41,58,81,95,510,510,510,415,1,11,20.439226023987125,4.0728999993007164,506.3951999982237,537.2168674698795
1769447510,10,,Aggregated,4.300000,0.000000,11,18,22,25,42,58,81,95,510,510,510,419,1,11,20.419347255255527,4.0728999993007164,506.3951999982237,555.4701670644391
1769447511,10,,Aggregated,4.300000,0.000000,11,18,22,25,41,57,81,95,510,510,510,422,1,11,20.38320853068584,4.0728999993007164,506.3951999982237,555.5023696682465
1769447512,10,,Aggregated,4.600000,0.000000,11,18,22,25,42,58,81,95,510,510,510,427,1,11,20.442146135709358,4.0728999993007164,506.3951999982237,553.7868852459017
1769447513,10,,Aggregated,4.300000,0.000000,11,17,22,25,42,58,81,95,510,510,510,433,1,11,20.323544572615702,4.0728999993007164,506.3951999982237,553.2817551963049
1769447514,10,,Aggregated,4.400000,0.000000,11,17,22,25,42,58,81,95,510,510,510,435,1,11,20.273785747004936,4.0728999993007164,506.3951999982237,551.448275862069
1769447515,10,,Aggregated,4.300000,0.000000,11,17,22,25,41,57,81,95,510,510,510,441,1,11,20.171507029366047,4.0728999993007164,506.3951999982237,548.5147392290249
1769447516,10,,Aggregated,4.300000,0.000000,11,17,22,25,41,57,81,95,510,510,510,444,1,11,20.081775900794415,4.0728999993007164,506.3951999982237,550.0855855855856
1769447517,10,,Aggregated,4.400000,0.000000,11,17,22,25,42,57,81,95,510,510,510,447,1,11,20.075525055827352,4.0728999993007164,506.3951999982237,548.0313199105145
1769447518,10,,Aggregated,4.300000,0.000000,11,17,22,25,41,57,75,95,510,510,510,454,1,11,19.916296475678145,4.0728999993007164,506.3951999982237,546.7004405286343
1769447519,10,,Aggregated,4.300000,0.000000,11,17,22,25,41,57,75,95,510,510,510,455,1,11,19.885625933974364,4.0728999993007164,506.3951999982237,546.0351648351649
1769447520,10,,Aggregated,4.200000,0.000000,11,17,22,25,41,56,75,95,510,510,510,463,1,11,19.644155507465307,4.0728999993007164,506.3951999982237,540.816414686825
1769447521,10,,Aggregated,4.200000,0.000000,11,17,22,25,41,57,75,95,510,510,510,468,1,11,19.63639444434543,4.0728999993007164,506.3951999982237,547.4316239316239
1769447522,10,,Aggregated,4.200000,0.000000,11,17,22,25,42,57,75,95,510,510,510,470,1,11,19.699437021173505,4.0728999993007164,506.3951999982237,557.5851063829788
1769447523,10,,Aggregated,4.700000,0.000000,11,17,22,24,41,57,75,95,510,510,510,476,1,11,19.615206302415658,4.0728999993007164,506.3951999982237,562.203781512605
1769447524,10,,Aggregated,4.400000,0.000000,11,17,22,25,41,57,75,95,510,510,510,483,1,11,19.5877596272176,4.0728999993007164,506.3951999982237,561.4658385093168
