Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447159,100,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4091.3130000008096,4091.2024000008387,4091.091800000868,4091.3130000008096,0.0
1769447160,100,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4091.3130000008096,4091.2024000008387,4091.091800000868,4091.3130000008096,0.0
1769447161,100,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4091.3130000008096,4091.2024000008387,4091.091800000868,4091.3130000008096,0.0
1769447162,100,,Aggregated,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4091.3130000008096,4091.2024000008387,4091.091800000868,4091.3130000008096,0.0
1769447163,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4096.324499998445,4092.9097666667076,4091.091800000868,4096.324499998445,0.0
1769447164,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4096.324499998445,4092.9097666667076,4091.091800000868,4096.324499998445,0.0
1769447165,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4096.324499998445,4092.9097666667076,4091.091800000868,4096.324499998445,0.0
1769447166,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4096.324499998445,4092.9097666667076,4091.091800000868,4096.324499998445,0.0
1769447167,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4097.685499999898,4091.091800000868,4112.012699999468,0.0
1769447168,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4097.685499999898,4091.091800000868,4112.012699999468,0.0
1769447169,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4097.685499999898,4091.091800000868,4112.012699999468,0.0
1769447170,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4097.685499999898,4091.091800000868,4112.012699999468,0.0
1769447171,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4097.685499999898,4091.091800000868,4112.012699999468,0.0
1769447172,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4097.524319999502,4091.091800000868,4112.012699999468,0.0
1769447173,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4097.524319999502,4091.091800000868,4112.012699999468,0.0
1769447174,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4097.524319999502,4091.091800000868,4112.012699999468,0.0
1769447175,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4097.524319999502,4091.091800000868,4112.012699999468,0.0
1769447176,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4097.331799999665,4091.091800000868,4112.012699999468,0.0
1769447177,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4097.331799999665,4091.091800000868,4112.012699999468,0.0
1769447178,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4097.331799999665,4091.091800000868,4112.012699999468,0.0
1769447179,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4097.331799999665,4091.091800000868,4112.012699999468,0.0
1769447180,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4097.331799999665,4091.091800000868,4112.012699999468,0.0
1769447181,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4097.286714285084,4091.091800000868,4112.012699999468,0.0
1769447182,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4097.286714285084,4091.091800000868,4112.012699999468,0.0
1769447183,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4097.286714285084,4091.091800000868,4112.012699999468,0.0
1769447184,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4097.286714285084,4091.091800000868,4112.012699999468,0.0
1769447185,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4100.0,4097.286714285084,4091.091800000868,4112.012699999468,0.0
1769447186,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4098.585949999688,4091.091800000868,4112.012699999468,0.0
1769447187,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4098.585949999688,4091.091800000868,4112.012699999468,0.0
1769447188,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4098.585949999688,4091.091800000868,4112.012699999468,0.0
1769447189,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4098.585949999688,4091.091800000868,4112.012699999468,0.0
1769447190,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4098.083166666281,4091.091800000868,4112.012699999468,0.0
1769447191,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4098.083166666281,4091.091800000868,4112.012699999468,0.0
1769447192,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4098.083166666281,4091.091800000868,4112.012699999468,0.0
1769447193,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4098.083166666281,4091.091800000868,4112.012699999468,0.0
1769447194,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4098.083166666281,4091.091800000868,4112.012699999468,0.0
1769447195,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4097.19896999959,4089.2411999993783,4112.012699999468,0.0
1769447196,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4097.19896999959,4089.2411999993783,4112.012699999468,0.0
1769447197,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4097.19896999959,4089.2411999993783,4112.012699999468,0.0
1769447198,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4097.19896999959,4089.2411999993783,4112.012699999468,0.0
1769447199,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4096.438027272432,4088.828600000852,4112.012699999468,0.0
1769447200,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4096.438027272432,4088.828600000852,4112.012699999468,0.0
1769447201,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4096.438027272432,4088.828600000852,4112.012699999468,0.0
1769447202,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4096.438027272432,4088.828600000852,4112.012699999468,0.0
1769447203,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4100.0,4096.438027272432,4088.828600000852,4112.012699999468,0.0
1769447204,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4095.8039166662275,4088.828600000852,4112.012699999468,0.0
1769447205,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4095.8039166662275,4088.828600000852,4112.012699999468,0.0
1769447206,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4095.8039166662275,4088.828600000852,4112.012699999468,0.0
1769447207,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4095.8039166662275,4088.828600000852,4112.012699999468,0.0
1769447208,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4100.0,4095.6124999997533,4088.828600000852,4112.012699999468,0.0
1769447209,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4100.0,4095.6124999997533,4088.828600000852,4112.012699999468,0.0
1769447210,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4100.0,4095.6124999997533,4088.828600000852,4112.012699999468,0.0
1769447211,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4100.0,4095.6124999997533,4088.828600000852,4112.012699999468,0.0
1769447212,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4100.0,4095.6124999997533,4088.828600000852,4112.012699999468,0.0
1769447213,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4095.195849999852,4088.828600000852,4112.012699999468,0.0
1769447214,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4095.195849999852,4088.828600000852,4112.012699999468,0.0
1769447215,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4095.195849999852,4088.828600000852,4112.012699999468,0.0
1769447216,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4095.195849999852,4088.828600000852,4112.012699999468,0.0
1769447217,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4095.195849999852,4088.828600000852,4112.012699999468,0.0
1769447218,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4095.353053333141,4088.828600000852,4112.012699999468,0.0
1769447220,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4095.353053333141,4088.828600000852,4112.012699999468,0.0
1769447221,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4095.353053333141,4088.828600000852,4112.012699999468,0.0
1769447222,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100.0,4095.353053333141,4088.828600000852,4112.012699999468,0.0
1769447223,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4095.637956249675,4088.828600000852,4112.012699999468,0.0
1769447224,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4095.637956249675,4088.828600000852,4112.012699999468,0.0
1769447225,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4095.637956249675,4088.828600000852,4112.012699999468,0.0
1769447226,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4095.637956249675,4088.828600000852,4112.012699999468,0.0
1769447227,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4095.637956249675,4088.828600000852,4112.012699999468,0.0
1769447228,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4095.6091529410246,4088.828600000852,4112.012699999468,0.0
1769447229,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4095.6091529410246,4088.828600000852,4112.012699999468,0.0
1769447230,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4095.6091529410246,4088.828600000852,4112.012699999468,0.0
1769447231,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4100.0,4095.6091529410246,4088.828600000852,4112.012699999468,0.0
1769447232,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4095.4254722221067,4088.828600000852,4112.012699999468,0.0
1769447233,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4095.4254722221067,4088.828600000852,4112.012699999468,0.0
1769447234,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4095.4254722221067,4088.828600000852,4112.012699999468,0.0
1769447235,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4095.4254722221067,4088.828600000852,4112.012699999468,0.0
1769447236,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4095.4254722221067,4088.828600000852,4112.012699999468,0.0
1769447237,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4100.0,4095.7693684209326,4088.828600000852,4112.012699999468,0.0
1769447238,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4100.0,4095.7693684209326,4088.828600000852,4112.012699999468,0.0
1769447239,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4100.0,4095.7693684209326,4088.828600000852,4112.012699999468,0.0
1769447240,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4100.0,4095.7693684209326,4088.828600000852,4112.012699999468,0.0
1769447241,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4095.7279249998464,4088.828600000852,4112.012699999468,0.0
1769447242,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4095.7279249998464,4088.828600000852,4112.012699999468,0.0
1769447243,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4095.7279249998464,4088.828600000852,4112.012699999468,0.0
1769447244,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4095.7279249998464,4088.828600000852,4112.012699999468,0.0
1769447245,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4095.7279249998464,4088.828600000852,4112.012699999468,0.0
1769447246,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4100.0,4095.67015238073,4088.828600000852,4112.012699999468,0.0
1769447247,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4100.0,4095.67015238073,4088.828600000852,4112.012699999468,0.0
1769447248,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4100.0,4095.67015238073,4088.828600000852,4112.012699999468,0.0
1769447249,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4100.0,4095.67015238073,4088.828600000852,4112.012699999468,0.0
1769447250,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4095.4572045452965,4088.828600000852,4112.012699999468,0.0
1769447251,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4095.4572045452965,4088.828600000852,4112.012699999468,0.0
1769447252,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4095.4572045452965,4088.828600000852,4112.012699999468,0.0
1769447253,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4095.4572045452965,4088.828600000852,4112.012699999468,0.0
1769447254,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4095.4572045452965,4088.828600000852,4112.012699999468,0.0
1769447255,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100.0,4095.5199304346183,4088.828600000852,4112.012699999468,0.0
1769447256,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100.0,4095.5199304346183,4088.828600000852,4112.012699999468,0.0
1769447257,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100.0,4095.5199304346183,4088.828600000852,4112.012699999468,0.0
1769447258,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100.0,4095.5199304346183,4088.828600000852,4112.012699999468,0.0
1769447259,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4100.0,4095.5199304346183,4088.828600000852,4112.012699999468,0.0
1769447260,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4100.0,4095.9911499997665,4088.828600000852,4112.012699999468,0.0
1769447261,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4100.0,4095.9911499997665,4088.828600000852,4112.012699999468,0.0
1769447262,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4100.0,4095.9911499997665,4088.828600000852,4112.012699999468,0.0
1769447263,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4100.0,4095.9911499997665,4088.828600000852,4112.012699999468,0.0
1769447264,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4096.0037919998285,4088.828600000852,4112.012699999468,0.0
1769447265,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4096.0037919998285,4088.828600000852,4112.012699999468,0.0
1769447266,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4096.0037919998285,4088.828600000852,4112.012699999468,0.0
1769447267,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4096.0037919998285,4088.828600000852,4112.012699999468,0.0
1769447268,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100.0,4096.0037919998285,4088.828600000852,4112.012699999468,0.0
1769447269,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4096.056807692059,4088.828600000852,4112.012699999468,0.0
1769447270,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4096.056807692059,4088.828600000852,4112.012699999468,0.0
1769447271,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4096.056807692059,4088.828600000852,4112.012699999468,0.0
1769447272,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4096.056807692059,4088.828600000852,4112.012699999468,0.0
1769447273,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4096.0007666664615,4088.828600000852,4112.012699999468,0.0
1769447274,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4096.0007666664615,4088.828600000852,4112.012699999468,0.0
1769447275,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4096.0007666664615,4088.828600000852,4112.012699999468,0.0
1769447276,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4096.0007666664615,4088.828600000852,4112.012699999468,0.0
1769447277,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4096.0007666664615,4088.828600000852,4112.012699999468,0.0
1769447278,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4100.0,4096.149457142668,4088.828600000852,4112.012699999468,0.0
1769447279,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4100.0,4096.149457142668,4088.828600000852,4112.012699999468,0.0
1769447280,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4100.0,4096.149457142668,4088.828600000852,4112.012699999468,0.0
1769447281,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4100.0,4096.149457142668,4088.828600000852,4112.012699999468,0.0
1769447282,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4095.732920689474,4084.0699000000313,4112.012699999468,0.0
1769447283,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4095.732920689474,4084.0699000000313,4112.012699999468,0.0
1769447284,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4095.732920689474,4084.0699000000313,4112.012699999468,0.0
1769447285,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4095.732920689474,4084.0699000000313,4112.012699999468,0.0
1769447286,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4100.0,4095.732920689474,4084.0699000000313,4112.012699999468,0.0
1769447287,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4095.0950133331694,4076.5957000003255,4112.012699999468,0.0
1769447288,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4095.0950133331694,4076.5957000003255,4112.012699999468,0.0
1769447289,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4095.0950133331694,4076.5957000003255,4112.012699999468,0.0
1769447290,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4095.0950133331694,4076.5957000003255,4112.012699999468,0.0
1769447291,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4095.0950133331694,4076.5957000003255,4112.012699999468,0.0
1769447292,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4100.0,4094.9750064515215,4076.5957000003255,4112.012699999468,0.0
1769447293,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4100.0,4094.9750064515215,4076.5957000003255,4112.012699999468,0.0
1769447294,100,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4100.0,4094.9750064515215,4076.5957000003255,4112.012699999468,0.0
