Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447587,100,,Aggregated,42.800000,0.000000,7,8,9,10,16,20,35,47,140,180,180,1898,1,7,9.194175974675737,3.332200001750607,178.36910000187345,505.2613277133825
1769447588,100,,Aggregated,42.700000,0.000000,7,8,9,10,16,20,34,45,140,180,180,1941,1,7,9.167854353397958,3.332200001750607,178.36910000187345,505.5388974755281
1769447589,100,,Aggregated,42.300000,0.000000,7,8,9,10,16,20,33,45,140,180,180,1986,1,7,9.114462084571981,3.332200001750607,178.36910000187345,502.59214501510576
1769447590,100,,Aggregated,41.400000,0.000000,7,8,9,10,16,20,33,44,130,180,180,2019,1,7,9.082854333807102,3.332200001750607,178.36910000187345,502.53491827637447
1769447591,100,,Aggregated,43.300000,0.000000,7,8,9,10,16,20,32,44,130,180,180,2070,1,7,9.055608212546087,3.332200001750607,178.36910000187345,500.4072463768116
1769447592,100,,Aggregated,42.400000,0.000000,7,8,9,10,16,20,32,44,130,180,180,2114,1,7,9.06490832543673,3.332200001750607,178.36910000187345,496.8197729422895
1769447593,100,,Aggregated,42.300000,0.000000,7,8,9,10,15,20,33,44,130,180,180,2143,1,7,9.04962034529183,3.332200001750607,178.36910000187345,497.3434437704153
1769447594,100,,Aggregated,41.800000,0.000000,7,8,9,10,16,20,35,47,130,180,180,2190,1,7,9.080034657522676,3.332200001750607,178.36910000187345,496.92511415525115
1769447595,100,,Aggregated,41.900000,0.000000,7,8,9,10,15,20,34,45,130,180,180,2230,1,7,9.05631614348529,3.332200001750607,178.36910000187345,496.99237668161436
1769447596,100,,Aggregated,41.100000,0.000000,7,8,9,10,15,20,34,45,130,180,180,2277,1,7,9.053546596388731,3.332200001750607,178.36910000187345,499.2542819499341
1769447597,100,,Aggregated,42.000000,0.000000,7,8,9,10,15,20,33,44,130,180,180,2322,1,7,9.020850043066451,3.332200001750607,178.36910000187345,500.3819982773471
1769447598,100,,Aggregated,41.300000,0.000000,7,8,9,10,15,20,33,44,130,180,180,2353,1,7,8.983562940920356,3.332200001750607,178.36910000187345,498.24776880577986
1769447599,100,,Aggregated,41.700000,0.000000,7,8,9,10,15,20,32,43,130,180,180,2404,1,7,8.965933194671676,3.332200001750607,178.36910000187345,497.06239600665555
1769447600,100,,Aggregated,42.600000,0.000000,7,8,9,10,15,20,33,45,130,180,180,2449,1,7,8.967576357689797,3.332200001750607,178.36910000187345,496.35320538995506
1769447601,100,,Aggregated,41.100000,0.000000,7,8,9,10,15,19,33,45,130,180,180,2488,1,7,8.921211213813953,3.332200001750607,178.36910000187345,493.92122186495175
1769447602,100,,Aggregated,42.000000,0.000000,7,8,9,10,15,19,32,44,130,180,180,2532,1,7,8.877418838853687,3.332200001750607,178.36910000187345,493.59320695102684
1769447603,100,,Aggregated,42.000000,0.000000,6,8,9,10,15,19,32,44,130,180,180,2578,1,6,8.848948254452983,3.332200001750607,178.36910000187345,494.6966640806827
1769447604,100,,Aggregated,42.100000,0.000000,6,8,8,10,15,19,31,43,130,180,180,2618,1,6,8.815865164242558,3.332200001750607,178.36910000187345,493.9251336898396
1769447605,100,,Aggregated,42.600000,0.000000,6,8,8,9,15,19,30,43,130,180,180,2660,1,6,8.801101428563337,3.332200001750607,178.36910000187345,493.24360902255637
1769447606,100,,Aggregated,43.100000,0.000000,6,7,8,9,15,19,30,43,130,180,180,2710,1,6,8.746938376377473,3.332200001750607,178.36910000187345,490.219926199262
1769447607,100,,Aggregated,42.900000,0.000000,6,7,8,9,15,19,30,43,130,180,180,2754,1,6,8.719049891068837,3.332200001750607,178.36910000187345,490.86310820624544
1769447608,100,,Aggregated,42.700000,0.000000,6,7,8,9,15,19,30,43,130,180,180,2800,1,6,8.688342607143309,3.332200001750607,178.36910000187345,489.3825
1769447609,100,,Aggregated,42.600000,0.000000,6,7,8,9,15,19,30,42,130,180,180,2839,1,6,8.685096618524314,3.332200001750607,178.36910000187345,489.32863684395915
1769447610,100,,Aggregated,43.200000,0.000000,6,7,8,9,14,19,29,42,130,180,180,2883,1,6,8.663063995837279,3.332200001750607,178.36910000187345,484.66944155393685
1769447611,100,,Aggregated,43.600000,0.000000,6,7,8,9,14,19,28,42,130,180,180,2924,1,6,8.658900581392357,3.332200001750607,178.36910000187345,487.98358413132695
1769447612,100,,Aggregated,43.200000,0.000000,6,7,8,9,14,19,28,42,130,180,180,2965,1,6,8.648772782456527,3.332200001750607,178.36910000187345,487.07217537942665
1769447613,100,,Aggregated,43.000000,0.000000,6,7,8,9,14,19,28,42,120,180,180,3004,1,6,8.637793308920077,3.332200001750607,178.36910000187345,486.20539280958724
1769447614,100,,Aggregated,43.400000,0.000000,6,7,8,9,14,19,28,42,120,180,180,3051,1,6,8.619690068831376,3.332200001750607,178.36910000187345,485.33235004916423
1769447615,100,,Aggregated,42.300000,0.000000,6,7,8,9,14,19,28,42,120,180,180,3094,1,6,8.608126276664922,3.332200001750607,178.36910000187345,483.98610213316095
1769447616,100,,Aggregated,43.200000,0.000000,6,7,8,9,14,19,28,42,120,180,180,3131,1,6,8.590169530500392,3.332200001750607,178.36910000187345,483.50942190993294
1769447617,100,,Aggregated,42.700000,0.000000,6,7,8,9,14,19,28,42,120,180,180,3180,1,6,8.57997468552731,3.332200001750607,178.36910000187345,487.6666666666667
1769447618,100,,Aggregated,42.400000,0.000000,6,7,8,9,14,19,27,42,120,180,180,3215,1,6,8.571544665623543,3.332200001750607,178.36910000187345,487.700466562986
1769447619,100,,Aggregated,42.100000,0.000000,6,7,8,9,14,19,27,42,120,180,180,3257,1,6,8.570603991398809,3.332200001750607,178.36910000187345,487.1446116057722
1769447620,100,,Aggregated,42.400000,0.000000,6,7,8,9,14,19,27,41,120,180,180,3301,1,6,8.55804722810652,3.332200001750607,178.36910000187345,485.8188427749167
1769447621,100,,Aggregated,41.800000,0.000000,6,7,8,9,14,19,27,41,120,180,180,3345,1,6,8.526709028395052,3.332200001750607,178.36910000187345,484.6780269058296
1769447622,100,,Aggregated,42.100000,0.000000,6,7,8,9,14,19,27,42,120,180,180,3389,1,6,8.552402154024906,3.332200001750607,178.36910000187345,488.52788433166126
1769447623,100,,Aggregated,41.700000,0.000000,6,7,8,9,14,19,27,41,120,180,180,3433,1,6,8.546210428196753,3.332200001750607,178.36910000187345,489.1002039032916
1769447624,100,,Aggregated,42.100000,0.000000,6,7,8,9,14,19,27,42,120,180,180,3479,1,6,8.54687355561905,3.332200001750607,178.36910000187345,488.03161828111524
1769447625,100,,Aggregated,42.500000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3525,1,6,8.526601645395164,3.332200001750607,178.36910000187345,487.8039716312057
1769447626,100,,Aggregated,41.700000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3563,1,6,8.525808868933371,3.332200001750607,178.36910000187345,487.72074094863876
1769447627,100,,Aggregated,43.200000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3608,1,6,8.505330515526214,3.332200001750607,178.36910000187345,487.5496119733925
1769447628,100,,Aggregated,43.600000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3652,1,6,8.49214279847173,3.332200001750607,178.36910000187345,484.68099671412926
1769447629,100,,Aggregated,42.600000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3703,1,6,8.49239824467343,3.332200001750607,178.36910000187345,483.2930056710775
1769447630,100,,Aggregated,43.400000,0.000000,6,7,8,9,14,18,27,42,120,180,180,3744,1,6,8.500375667740899,3.332200001750607,178.36910000187345,481.57345085470087
1769447631,100,,Aggregated,42.600000,0.000000,6,7,8,9,14,18,27,42,120,180,180,3783,1,6,8.503124662971079,3.332200001750607,178.36910000187345,482.61459159397305
1769447632,100,,Aggregated,43.600000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3824,1,6,8.50135559624307,3.332200001750607,178.36910000187345,483.07871338912133
1769447633,100,,Aggregated,44.700000,0.000000,6,7,8,9,14,18,27,42,120,180,180,3869,1,6,8.501760920145811,3.332200001750607,178.36910000187345,485.8133884724735
1769447634,100,,Aggregated,43.700000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3920,1,6,8.47048372450686,3.332200001750607,178.36910000187345,486.6954081632653
1769447635,100,,Aggregated,43.600000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3959,1,6,8.453322177337231,3.332200001750607,178.36910000187345,488.0785551907047
1769447636,100,,Aggregated,43.700000,0.000000,6,7,8,9,14,18,27,41,120,180,180,3998,1,6,8.4400181841111,3.332200001750607,178.36910000187345,490.68359179589794
1769447637,100,,Aggregated,42.900000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4046,1,6,8.447722960967564,3.332200001750607,178.36910000187345,494.353929807217
1769447638,100,,Aggregated,43.300000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4088,1,6,8.432002421741274,3.332200001750607,178.36910000187345,496.05406066536204
1769447639,100,,Aggregated,43.400000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4130,1,6,8.412894067813538,3.332200001750607,178.36910000187345,497.1246973365617
1769447640,100,,Aggregated,42.600000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4168,1,6,8.400686084470022,3.332200001750607,178.36910000187345,497.512236084453
1769447641,100,,Aggregated,43.700000,0.000000,6,7,8,9,14,18,27,40,97,180,180,4218,1,6,8.373716548144344,3.332200001750607,178.36910000187345,497.823613086771
1769447642,100,,Aggregated,42.900000,0.000000,6,7,8,9,14,18,27,40,97,180,180,4257,1,6,8.36484956543928,3.332200001750607,178.36910000187345,497.2020202020202
1769447643,100,,Aggregated,42.000000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4296,1,6,8.381051838932255,3.332200001750607,178.36910000187345,496.8987430167598
1769447644,100,,Aggregated,42.800000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4331,1,6,8.367234888025802,3.332200001750607,178.36910000187345,495.1937196952205
1769447645,100,,Aggregated,43.200000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4381,1,6,8.346537069169885,3.332200001750607,178.36910000187345,493.3275507874914
1769447646,100,,Aggregated,42.200000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4425,1,6,8.347043525429225,3.332200001750607,178.36910000187345,494.68858757062145
1769447647,100,,Aggregated,42.000000,0.000000,6,7,8,9,14,18,27,41,97,180,180,4461,1,6,8.336427617131513,3.332200001750607,178.36910000187345,494.93678547410894
1769447648,100,,Aggregated,41.700000,0.000000,6,7,8,9,14,18,27,40,97,180,180,4513,1,6,8.329795945055459,3.332200001750607,178.36910000187345,493.33614003988475
1769447649,100,,Aggregated,43.000000,0.000000,6,7,8,9,14,18,27,40,97,180,180,4556,1,6,8.325920083414474,3.332200001750607,178.36910000187345,492.760755048288
1769447650,100,,Aggregated,41.400000,0.000000,6,7,8,9,14,18,27,40,97,180,180,4592,1,6,8.316780270040857,3.332200001750607,178.36910000187345,492.1021341463415
1769447651,100,,Aggregated,42.000000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4633,1,6,8.301288797761325,3.332200001750607,178.36910000187345,492.4778761061947
1769447652,100,,Aggregated,41.800000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4683,1,6,8.285789451215555,3.332200001750607,178.36910000187345,490.0042707666026
1769447653,100,,Aggregated,41.900000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4726,1,6,8.271553554813217,3.332200001750607,178.36910000187345,490.4386373254338
1769447654,100,,Aggregated,41.200000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4763,1,6,8.272048687809903,3.2269000002997927,178.36910000187345,491.9147596052908
1769447655,100,,Aggregated,42.300000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4802,1,6,8.270100166605495,3.2269000002997927,178.36910000187345,491.8438150770512
1769447656,100,,Aggregated,42.800000,0.000000,6,7,8,9,14,18,26,40,97,180,180,4847,1,6,8.263255147523006,3.2269000002997927,178.36910000187345,491.09758613575406
1769447657,100,,Aggregated,41.900000,0.000000,6,7,8,9,13,18,26,40,97,180,180,4891,1,6,8.25293663873398,3.2269000002997927,178.36910000187345,489.8395011245144
1769447658,100,,Aggregated,42.000000,0.000000,6,7,8,9,13,18,26,40,97,180,180,4925,1,6,8.244277218281827,3.2269000002997927,178.36910000187345,489.0454822335025
1769447659,100,,Aggregated,41.700000,0.000000,6,7,8,9,13,18,26,40,97,180,180,4964,1,6,8.229748327970052,3.2269000002997927,178.36910000187345,489.62449637389204
1769447660,100,,Aggregated,42.400000,0.000000,6,7,8,9,13,18,26,39,95,180,180,5009,1,6,8.225091355564533,3.2269000002997927,178.36910000187345,489.0664803353963
1769447661,100,,Aggregated,41.000000,0.000000,6,7,8,9,13,18,26,39,95,180,180,5047,1,6,8.210612799687826,3.2269000002997927,178.36910000187345,489.855359619576
1769447662,100,,Aggregated,40.800000,0.000000,6,7,8,9,13,18,25,39,95,180,180,5095,1,6,8.194646162908137,3.2269000002997927,178.36910000187345,490.0323846908734
1769447663,100,,Aggregated,41.200000,0.000000,6,7,8,9,13,18,25,38,95,180,180,5133,1,6,8.183068010915044,3.2269000002997927,178.36910000187345,489.86888759010327
1769447665,100,,Aggregated,40.900000,0.000000,6,7,8,9,13,18,25,39,95,180,180,5176,1,6,8.176541402637353,3.2269000002997927,178.36910000187345,489.0583462132921
1769447666,100,,Aggregated,40.500000,0.000000,6,7,8,9,13,18,26,38,95,180,180,5214,1,6,8.177318833919664,3.2269000002997927,178.36910000187345,489.6752972765631
1769447667,100,,Aggregated,40.500000,0.000000,6,7,8,9,13,18,26,39,95,180,180,5266,1,6,8.169687770615175,3.2269000002997927,178.36910000187345,490.020319027725
1769447668,100,,Aggregated,41.200000,0.000000,6,7,8,9,13,18,25,38,95,180,180,5305,1,6,8.162189443932089,3.2269000002997927,178.36910000187345,489.88727615457117
1769447669,100,,Aggregated,41.700000,0.000000,6,7,8,9,13,18,25,38,95,180,180,5358,1,6,8.150525177317283,3.2269000002997927,178.36910000187345,490.4322508398656
1769447670,100,,Aggregated,41.700000,0.000000,6,7,8,9,13,18,26,40,95,180,180,5393,1,6,8.157841442623441,3.2269000002997927,178.36910000187345,491.6161691081031
1769447671,100,,Aggregated,41.400000,0.000000,6,7,8,9,13,18,25,39,95,180,180,5439,1,6,8.146731972799655,3.2269000002997927,178.36910000187345,490.147453576025
1769447672,100,,Aggregated,42.700000,0.000000,6,7,8,9,13,17,25,39,95,180,180,5492,1,6,8.12850801166138,3.2269000002997927,178.36910000187345,489.27858703568825
1769447673,100,,Aggregated,42.700000,0.000000,6,7,8,9,13,17,25,38,95,180,180,5524,1,6,8.117997320789058,3.2269000002997927,178.36910000187345,488.04453294713977
1769447674,100,,Aggregated,44.400000,0.000000,6,7,8,9,13,17,25,38,95,180,180,5573,1,6,8.106538453261514,3.2269000002997927,178.36910000187345,488.6154674322627
1769447675,100,,Aggregated,42.900000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5610,1,6,8.09633549019923,3.2269000002997927,178.36910000187345,488.03761140819967
1769447676,100,,Aggregated,43.500000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5653,1,6,8.093002688840743,3.2269000002997927,178.36910000187345,490.6180788961613
1769447677,100,,Aggregated,43.200000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5696,1,6,8.086482233149296,3.2269000002997927,178.36910000187345,491.0656601123595
1769447678,100,,Aggregated,43.900000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5736,1,6,8.088561750349731,3.2269000002997927,178.36910000187345,490.364539748954
1769447679,100,,Aggregated,42.500000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5779,1,6,8.082416196572796,3.2269000002997927,178.36910000187345,489.7558401107458
1769447680,100,,Aggregated,42.300000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5820,1,6,8.073774037799526,3.2269000002997927,178.36910000187345,489.0441580756014
1769447681,100,,Aggregated,42.300000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5864,1,6,8.062338165070559,3.2269000002997927,178.36910000187345,488.4493519781719
1769447682,100,,Aggregated,42.100000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5910,1,6,8.05327245346368,3.2269000002997927,178.36910000187345,487.4609137055838
1769447683,100,,Aggregated,42.500000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5954,1,6,8.040780399726382,3.2269000002997927,178.36910000187345,487.7458851192476
1769447684,100,,Aggregated,41.600000,0.000000,6,7,8,9,13,17,25,37,95,180,180,5998,1,6,8.026522757581482,3.2269000002997927,178.36910000187345,487.40163387795934
1769447685,100,,Aggregated,42.500000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6032,1,6,8.045214240713353,3.2269000002997927,178.36910000187345,487.2950928381963
1769447686,100,,Aggregated,42.400000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6075,1,6,8.039857777778261,3.2269000002997927,178.36910000187345,487.1716872427983
1769447687,100,,Aggregated,42.000000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6116,1,6,8.0479757194253,3.2269000002997927,178.36910000187345,486.91595814257687
1769447688,100,,Aggregated,42.100000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6162,1,6,8.047214978902698,3.2269000002997927,178.36910000187345,488.3385264524505
1769447689,100,,Aggregated,42.200000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6204,1,6,8.03857564474501,3.2269000002997927,178.36910000187345,488.25822050290134
1769447690,100,,Aggregated,42.800000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6242,1,6,8.034826497919422,3.2269000002997927,178.36910000187345,489.5434155719321
1769447691,100,,Aggregated,42.300000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6293,1,6,8.030655808041459,3.2269000002997927,178.36910000187345,490.03781979977754
1769447692,100,,Aggregated,42.200000,0.000000,6,7,8,9,13,17,25,37,82,180,180,6329,1,6,8.02419486490676,3.2269000002997927,178.36910000187345,489.68905040290724
1769447693,100,,Aggregated,42.500000,0.000000,6,7,8,9,13,17,24,37,82,180,180,6368,1,6,8.01521256281449,3.2269000002997927,178.36910000187345,488.77104271356785
1769447694,100,,Aggregated,41.500000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6413,1,6,8.016393903009842,3.2269000002997927,178.36910000187345,487.72727272727275
1769447695,100,,Aggregated,41.100000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6451,1,6,8.01887338396991,3.2269000002997927,178.36910000187345,490.06975662687955
1769447696,100,,Aggregated,41.500000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6495,1,6,8.021408391068354,3.2269000002997927,178.36910000187345,491.3571978444958
1769447697,100,,Aggregated,41.700000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6550,1,6,8.00947989312819,3.2269000002997927,178.36910000187345,490.88259541984735
1769447698,100,,Aggregated,41.700000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6590,1,6,8.015586084974984,3.2269000002997927,178.36910000187345,490.3177541729894
1769447699,100,,Aggregated,42.400000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6639,1,6,8.007628874827029,3.2269000002997927,178.36910000187345,489.7147160716975
1769447700,100,,Aggregated,42.500000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6676,1,6,8.001440413415812,3.2269000002997927,178.36910000187345,491.8272917914919
