Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769613852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613858,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613859,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769613860,20,,Aggregated,0.000000,0.000000,6,8,510,510,530,530,530,530,530,530,530,8,0,3,132.97652500114054,1.891699997941032,526.5368999971543,162.75
1769613861,30,,Aggregated,0.000000,0.000000,210,210,320,320,510,530,530,530,530,530,530,12,0,8,172.2918583327555,1.891699997941032,526.5368999971543,6252.25
1769613862,40,,Aggregated,0.000000,0.000000,210,210,260,260,510,530,530,530,530,530,530,16,0,210.0,184.33837500197114,1.891699997941032,526.5368999971543,4717.9375
1769613863,50,,Aggregated,3.666667,0.000000,210,210,240,260,320,510,530,530,530,530,530,21,0,210.0,194.51484762248583,1.891699997941032,526.5368999971543,3621.0476190476193
1769613864,60,,Aggregated,4.000000,0.000000,210,210,240,260,440,510,530,530,530,530,530,28,0,210.0,182.1027392891535,1.891699997941032,526.5368999971543,2843.0
1769613865,70,,Aggregated,4.000000,0.000000,210,240,260,290,440,530,820,820,820,820,820,31,0,210.0,209.90951290737178,1.891699997941032,816.6403000068385,2576.3870967741937
1769613866,80,,Aggregated,4.500000,0.000000,210,260,440,510,1200,1900,2000,2000,2000,2000,2000,36,0,210.0,397.38744722530504,1.891699997941032,2036.4832000050228,2229.9444444444443
1769613867,90,,Aggregated,4.428571,0.000000,320,820,1200,1600,2900,3100,3100,3100,3100,3100,3100,51,0,320.0,847.1371156897387,1.891699997941032,3136.0674000170548,1619.0588235294117
1769613868,100,,Aggregated,4.250000,0.000000,480,1100,2500,2900,3800,3900,4000,4200,4200,4200,4200,60,0,440.0,1184.009526669494,1.891699997941032,4150.733299989952,1445.6666666666667
1769613869,100,,Aggregated,5.111111,0.000000,470,1100,2000,2900,3200,3800,4000,4200,4200,4200,4200,62,0,440.0,1158.8970096795933,1.891699997941032,4150.733299989952,1401.1935483870968
1769613870,100,,Aggregated,5.800000,0.000000,470,1100,2500,2900,3800,4000,5800,6100,6100,6100,6100,68,0,440.0,1251.672261766062,1.891699997941032,6130.146399984369,334296.70588235295
1769613871,100,,Aggregated,6.100000,0.000000,480,1200,2900,3100,4000,5800,6100,6600,6600,6600,6600,74,0,470.0,1456.1541391909436,1.891699997941032,6581.054400012363,308596.45945945947
1769613872,100,,Aggregated,6.600000,0.000000,510,1600,2900,3200,5100,6100,7300,8100,8100,8100,8100,77,0,510.0,1660.1045337674213,1.891699997941032,8065.847499994561,296587.8961038961
1769613873,100,,Aggregated,6.100000,0.000000,530,2000,3100,3800,6100,8100,9200,9200,9200,9200,9200,86,0,510.0,1993.3470616291065,1.891699997941032,9232.045600016136,792095.1162790698
1769613874,100,,Aggregated,6.000000,0.000000,1200,3900,6600,7200,9300,10000,10000,10000,10000,10000,10000,108,0,1100.0,3225.0410277788264,1.891699997941032,10240.421299997251,631068.3333333334
1769613875,100,,Aggregated,6.400000,0.000000,2900,6100,7500,8300,10000,10000,11000,11000,11000,11000,11000,126,0,2900.0,3913.8235634925963,1.891699997941032,10958.135199995013,720741.5555555555
1769613876,100,,Aggregated,6.400000,0.000000,3100,6300,7600,8300,10000,10000,11000,11000,12000,12000,12000,140,0,2900.0,4055.314147143716,1.891699997941032,12037.8972000035,648845.9214285715
1769613877,100,,Aggregated,9.100000,0.000000,3100,6400,7600,8300,10000,10000,11000,12000,12000,12000,12000,151,0,3100.0,4168.53742450414,1.891699997941032,12489.673599979142,601600.0728476822
1769613878,100,,Aggregated,9.100000,0.000000,3100,6400,7600,8300,10000,10000,11000,12000,12000,12000,12000,154,0,3100.0,4124.017154546372,1.891699997941032,12489.673599979142,589921.9545454546
1769613879,100,,Aggregated,10.100000,0.000000,3100,6400,7600,8400,10000,11000,12000,12000,14000,14000,14000,161,0,3100.0,4182.061606211702,1.891699997941032,14313.35469998885,564288.5652173914
1769613880,100,,Aggregated,9.600000,0.000000,3800,7000,8200,9200,10000,12000,14000,16000,16000,16000,16000,173,0,3800.0,4543.628253757676,1.891699997941032,16189.84909998835,525226.9479768786
1769613881,100,,Aggregated,10.000000,0.000000,3800,7000,8200,9200,11000,12000,14000,16000,16000,16000,16000,176,0,3200.0,4531.042337500615,1.891699997941032,16189.84909998835,644914.4375
1769613882,100,,Aggregated,10.000000,0.000000,3800,7100,8300,9200,11000,12000,15000,16000,16000,16000,16000,182,0,3200.0,4590.312350000534,1.891699997941032,16189.84909998835,623662.8076923077
1769613883,100,,Aggregated,10.200000,0.000000,3900,7200,8400,9300,11000,12000,16000,18000,18000,18000,18000,194,0,3800.0,4774.170308248002,1.891699997941032,17695.610800001305,585124.881443299
1769613884,100,,Aggregated,10.600000,0.000000,4000,7200,8400,9300,11000,12000,16000,16000,18000,18000,18000,205,0,4000.0,4841.26467756166,1.891699997941032,17695.610800001305,664322.0682926829
1769613885,100,,Aggregated,10.900000,0.000000,4100,7300,8600,9300,11000,12000,16000,17000,18000,18000,18000,209,0,4100.0,4953.012571770934,1.891699997941032,17695.610800001305,651642.6076555024
