Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769553118,10,,Aggregated,4.000000,0.100000,280,380,500,560,600,700,790,880,880,880,880,70,1,280.0,326.92605857176073,3.4561999927973375,882.3077999986708,2097.8142857142857
1769553119,10,,Aggregated,3.300000,0.100000,290,390,540,560,600,750,870,880,880,880,880,75,1,290.0,334.9553426667505,3.4561999927973375,882.3077999986708,2293.306666666667
1769553120,10,,Aggregated,3.600000,0.100000,290,420,540,560,640,790,880,2500,2500,2500,2500,79,1,290.0,361.32285316475475,3.4561999927973375,2464.1303999960655,283853.7848101266
1769553121,10,,Aggregated,3.800000,0.100000,290,420,500,560,600,750,880,2500,2500,2500,2500,82,1,290.0,359.8906865855253,3.4561999927973375,2464.1303999960655,273488.0243902439
1769553122,10,,Aggregated,3.800000,0.000000,280,390,480,560,600,750,880,2500,2500,2500,2500,85,1,280.0,352.97786352953955,3.4561999927973375,2464.1303999960655,263964.9882352941
1769553123,10,,Aggregated,3.700000,0.000000,280,380,470,560,600,750,880,2500,2500,2500,2500,89,1,280.0,346.8370943824339,3.4561999927973375,2464.1303999960655,252113.29213483146
1769553124,10,,Aggregated,3.700000,0.000000,280,380,480,550,580,750,880,2500,2500,2500,2500,92,1,280.0,343.90477391349594,3.4561999927973375,2464.1303999960655,243970.71739130435
1769553125,10,,Aggregated,3.500000,0.000000,280,380,480,560,580,750,880,2500,2500,2500,2500,95,1,280.0,344.0859568427856,3.4561999927973375,2464.1303999960655,236314.33684210526
1769553126,10,,Aggregated,3.500000,0.000000,280,380,480,550,580,750,880,2500,2500,2500,2500,99,1,280.0,340.36270505116636,3.4561999927973375,2464.1303999960655,226777.0707070707
1769553127,10,,Aggregated,3.600000,0.000000,270,370,470,540,580,700,870,880,2500,2500,2500,104,1,270.0,334.0672721159745,3.4561999927973375,2464.1303999960655,215878.85576923078
1769553128,10,,Aggregated,3.400000,0.000000,270,370,470,510,580,700,870,880,2500,2500,2500,108,1,270.0,325.9413185191483,3.4561999927973375,2464.1303999960655,207891.67592592593
1769553129,10,,Aggregated,3.600000,0.000000,270,370,470,540,580,700,870,880,2500,2500,2500,111,1,270.0,330.86676486539193,3.4561999927973375,2464.1303999960655,202273.12612612612
1769553130,10,,Aggregated,3.700000,0.000000,270,370,470,550,580,750,870,880,2500,2500,2500,115,2,270.0,331.11017913084333,3.4561999927973375,2464.1303999960655,195262.3652173913
1769553131,10,,Aggregated,3.700000,0.000000,270,370,470,540,580,750,870,880,2500,2500,2500,117,2,270.0,332.07896581224594,3.4561999927973375,2464.1303999960655,191932.26495726497
1769553132,10,,Aggregated,3.400000,0.000000,270,370,480,540,580,750,870,880,2500,2500,2500,120,2,270.0,331.87753416690003,3.4561999927973375,2464.1303999960655,187144.025
1769553133,10,,Aggregated,3.800000,0.100000,270,370,470,530,580,700,870,880,2500,2500,2500,125,2,270.0,329.49681760021485,3.4561999927973375,2464.1303999960655,179948.856
1769553134,10,,Aggregated,3.500000,0.100000,280,370,490,530,580,700,870,880,2500,2500,2500,128,2,270.0,330.0960804690476,3.4561999927973375,2464.1303999960655,175743.2578125
1769553135,10,,Aggregated,3.500000,0.100000,270,350,470,510,580,700,870,880,2500,2500,2500,133,2,270.0,323.3391142858821,3.4561999927973375,2464.1303999960655,169221.37593984962
1769553136,10,,Aggregated,3.600000,0.100000,270,350,470,510,580,700,870,880,2500,2500,2500,135,2,270.0,320.1458170372967,3.297200004453771,2464.1303999960655,166793.94074074074
1769553137,10,,Aggregated,3.600000,0.100000,270,350,480,510,580,700,870,880,2500,2500,2500,140,2,270.0,319.3552350001742,3.297200004453771,2464.1303999960655,160850.22857142857
1769553138,10,,Aggregated,3.700000,0.100000,270,350,470,500,580,680,870,880,2500,2500,2500,143,2,270.0,316.3027020981918,3.297200004453771,2464.1303999960655,157479.78321678322
1769553139,10,,Aggregated,3.500000,0.100000,270,370,480,510,580,740,870,880,2500,2500,2500,146,2,270.0,323.10918219216495,3.297200004453771,2464.1303999960655,154250.22602739726
1769553140,10,,Aggregated,3.500000,0.100000,270,370,480,510,580,750,880,880,2500,2500,2500,149,2,270.0,326.39872751715546,3.297200004453771,2464.1303999960655,151147.40939597314
1769553141,10,,Aggregated,3.400000,0.100000,270,370,490,510,580,750,870,880,2500,2500,2500,151,2,270.0,326.82382317912527,3.297200004453771,2464.1303999960655,149150.4701986755
1769553142,10,,Aggregated,3.600000,0.100000,270,350,490,510,600,750,880,920,2500,2500,2500,156,3,270.0,324.4317211541877,3.297200004453771,2464.1303999960655,144376.72435897434
1769553143,10,,Aggregated,3.200000,0.000000,270,370,490,540,640,770,880,950,2500,2500,2500,158,4,270.0,330.6090082282302,3.297200004453771,2464.1303999960655,142621.72151898735
1769553144,10,,Aggregated,3.300000,0.000000,270,370,490,540,640,770,880,950,2500,2500,2500,160,4,270.0,329.69562312537164,3.297200004453771,2464.1303999960655,140906.08125
1769553145,10,,Aggregated,3.500000,0.100000,270,380,500,540,630,750,880,950,2500,2500,2500,163,4,270.0,333.18764969358006,3.297200004453771,2464.1303999960655,138495.26380368098
1769553146,10,,Aggregated,3.300000,0.200000,280,390,500,560,630,750,880,950,2500,2500,2500,167,4,280.0,337.5374982038528,3.297200004453771,2464.1303999960655,135223.32934131735
1769553147,10,,Aggregated,3.000000,0.200000,280,380,500,560,630,750,880,950,2500,2500,2500,169,4,280.0,336.1907337280576,3.297200004453771,2464.1303999960655,133687.24852071007
1769553148,10,,Aggregated,2.900000,0.200000,280,380,500,550,620,750,880,950,2500,2500,2500,171,4,280.0,333.9291140352878,3.297200004453771,2464.1303999960655,132149.91228070174
1769553149,10,,Aggregated,3.200000,0.200000,280,380,500,550,620,750,880,950,2500,2500,2500,173,4,280.0,333.269931792182,3.297200004453771,2464.1303999960655,130639.46820809248
1769553150,10,,Aggregated,2.800000,0.200000,280,380,500,560,630,750,880,950,2500,2500,2500,177,4,280.0,337.1869022601993,3.297200004453771,2464.1303999960655,127715.197740113
1769553151,10,,Aggregated,2.900000,0.200000,280,380,500,560,640,750,880,950,2500,2500,2500,180,4,280.0,338.3743327780394,3.297200004453771,2464.1303999960655,125600.13888888889
1769553152,10,,Aggregated,2.600000,0.200000,280,390,500,560,630,750,880,950,2500,2500,2500,184,4,280.0,338.04981684814896,3.297200004453771,2464.1303999960655,122874.95652173914
1769553153,10,,Aggregated,2.800000,0.200000,280,380,500,550,630,750,880,950,2500,2500,2500,187,4,280.0,334.4513684495466,3.297200004453771,2464.1303999960655,120916.52406417113
1769553154,10,,Aggregated,2.900000,0.200000,280,380,500,550,630,750,880,950,2500,2500,2500,190,4,280.0,333.33587421082865,3.297200004453771,2464.1303999960655,119010.61578947368
1769553155,10,,Aggregated,2.800000,0.100000,280,370,500,540,620,750,880,950,2500,2500,2500,193,4,280.0,328.25886580334264,3.297200004453771,2464.1303999960655,117162.48704663213
1769553156,10,,Aggregated,2.900000,0.000000,270,370,500,540,620,750,880,950,2500,2500,2500,197,4,270.0,326.74393654843203,3.297200004453771,2464.1303999960655,114787.81725888325
1769553158,10,,Aggregated,3.000000,0.000000,270,370,500,540,620,750,880,950,2500,2500,2500,200,4,270.0,322.99698400020134,3.297200004453771,2464.1303999960655,113120.57
1769553159,10,,Aggregated,3.000000,0.000000,270,370,500,540,620,740,880,920,2500,2500,2500,202,4,270.0,325.1893103962256,3.297200004453771,2464.1303999960655,112000.66336633664
1769553160,10,,Aggregated,3.000000,0.000000,280,380,500,550,630,740,880,920,2500,2500,2500,204,4,270.0,328.36407892168876,3.297200004453771,2464.1303999960655,110906.08333333333
1769553161,10,,Aggregated,3.100000,0.000000,280,400,500,560,640,750,880,950,2500,2500,2500,208,4,280.0,335.74621730783224,3.297200004453771,2464.1303999960655,108812.90865384616
1769553162,10,,Aggregated,3.000000,0.000000,280,400,500,560,670,770,920,990,2500,2500,2500,209,4,280.0,339.88189473702255,3.297200004453771,2464.1303999960655,108295.62200956937
1769553163,10,,Aggregated,3.000000,0.000000,280,410,500,560,640,770,920,990,2500,2500,2500,213,4,280.0,339.3307586856123,3.297200004453771,2464.1303999960655,106271.63849765259
1769553164,10,,Aggregated,2.900000,0.000000,280,410,500,560,670,770,920,990,2500,2500,2500,217,4,280.0,341.6892580646691,3.297200004453771,2464.1303999960655,104322.80184331797
1769553165,10,,Aggregated,2.900000,0.000000,280,410,510,560,670,770,920,990,2500,2500,2500,219,4,280.0,341.42033013711324,3.297200004453771,2464.1303999960655,103373.6392694064
1769553166,10,,Aggregated,2.900000,0.000000,280,410,500,560,670,750,920,990,2500,2500,2500,221,4,280.0,339.41386199102743,3.297200004453771,2464.1303999960655,102438.39819004525
1769553167,10,,Aggregated,2.900000,0.000000,280,410,510,560,670,750,920,990,2500,2500,2500,222,4,280.0,340.4329599099321,3.297200004453771,2464.1303999960655,101996.93693693694
1769553168,10,,Aggregated,2.800000,0.000000,280,410,510,570,670,790,920,990,2500,2500,2500,228,4,280.0,342.5608969298896,3.297200004453771,2464.1303999960655,99321.30263157895
1769553169,10,,Aggregated,2.800000,0.000000,280,410,510,570,670,790,920,990,2500,2500,2500,228,4,280.0,342.5608969298896,3.297200004453771,2464.1303999960655,99321.30263157895
1769553170,10,,Aggregated,2.500000,0.000000,280,420,530,570,670,790,920,990,2500,2500,2500,231,4,280.0,344.90755671005064,3.297200004453771,2464.1303999960655,98035.51948051948
1769553171,10,,Aggregated,2.600000,0.000000,280,410,510,570,670,790,920,990,2500,2500,2500,233,4,280.0,343.4217055794726,3.297200004453771,2464.1303999960655,97194.57939914163
1769553172,10,,Aggregated,2.600000,0.000000,280,420,510,570,670,790,920,990,2500,2500,2500,235,4,280.0,344.5043821277919,3.297200004453771,2464.1303999960655,96371.14893617021
1769553173,10,,Aggregated,2.700000,0.000000,280,420,510,560,670,790,920,990,2500,2500,2500,239,4,280.0,343.10726987466626,3.297200004453771,2464.1303999960655,94762.25941422595
1769553174,10,,Aggregated,2.400000,0.000000,280,420,510,560,670,790,920,990,2500,2500,2500,240,4,280.0,341.69481625018915,3.297200004453771,2464.1303999960655,94367.975
1769553175,10,,Aggregated,2.600000,0.000000,280,420,510,560,670,770,920,990,2500,2500,2500,241,4,280.0,340.29448796698875,3.297200004453771,2464.1303999960655,93976.64315352697
1769553176,10,,Aggregated,2.600000,0.000000,280,420,510,560,670,770,920,990,2500,2500,2500,244,4,280.0,340.695298360873,3.297200004453771,2464.1303999960655,92824.43852459016
1769553177,10,,Aggregated,2.400000,0.000000,280,420,510,570,670,770,920,990,2500,2500,2500,245,4,280.0,341.94281306141534,3.297200004453771,2464.1303999960655,92448.42040816326
1769553178,10,,Aggregated,2.300000,0.000000,280,420,510,570,670,790,950,1200,3500,3500,3500,249,4,280.0,352.84857228938324,3.297200004453771,3478.2515999977477,180286.5983935743
1769553179,10,,Aggregated,2.300000,0.000000,280,420,530,570,670,850,950,2500,3700,3700,3700,252,4,280.0,366.13952777799335,3.297200004453771,3678.2298000034643,266401.5
1769553180,10,,Aggregated,2.300000,0.000000,280,420,530,570,670,850,950,2500,3700,3700,3700,252,4,280.0,366.13952777799335,3.297200004453771,3678.2298000034643,266401.5
1769553181,10,,Aggregated,2.400000,0.000000,280,440,540,570,680,880,1200,2500,3700,3700,3700,254,4,280.0,379.1182885828976,3.297200004453771,3678.2298000034643,264304.3858267717
1769553182,10,,Aggregated,2.100000,0.000000,290,450,540,580,690,900,1800,2500,3700,3700,3700,258,4,280.0,393.291388759922,3.297200004453771,3678.2298000034643,260221.50387596898
1769553183,10,,Aggregated,2.000000,0.000000,290,450,550,580,690,900,1800,2500,3700,3700,3700,259,4,290.0,394.0962868727812,3.297200004453771,3678.2298000034643,259219.49034749035
1769553184,10,,Aggregated,2.200000,0.000000,290,450,550,580,690,880,1800,2500,3700,3700,3700,262,4,290.0,394.4747003819194,3.297200004453771,3678.2298000034643,256254.30916030533
1769553185,10,,Aggregated,2.200000,0.000000,290,450,550,580,690,880,1800,2500,3700,3700,3700,263,4,290.0,394.2074794679687,3.297200004453771,3678.2298000034643,255281.8897338403
1769553186,10,,Aggregated,2.200000,0.000000,290,450,550,580,690,880,1800,2500,3700,3700,3700,263,4,290.0,394.2074794679687,3.297200004453771,3678.2298000034643,255281.8897338403
1769553187,10,,Aggregated,2.100000,0.000000,290,450,560,580,700,900,2200,2500,3700,3700,3700,267,4,290.0,400.9615737830497,3.297200004453771,3678.2298000034643,251461.64419475655
1769553188,10,,Aggregated,2.100000,0.000000,290,450,560,580,700,900,2200,2500,3700,3700,3700,267,4,290.0,400.9615737830497,3.297200004453771,3678.2298000034643,251461.64419475655
1769553189,10,,Aggregated,2.200000,0.000000,290,470,560,580,720,920,2300,3500,4100,4100,4100,269,4,290.0,417.7619171006212,3.297200004453771,4091.524399991613,249595.12639405206
1769553190,10,,Aggregated,2.200000,0.000000,290,470,560,580,720,920,2300,3500,4100,4100,4100,269,4,290.0,417.7619171006212,3.297200004453771,4091.524399991613,249595.12639405206
1769553191,10,,Aggregated,1.500000,0.000000,290,470,560,580,740,950,2300,3500,4100,4100,4100,270,4,290.0,419.82673222249747,3.297200004453771,4091.524399991613,248671.18148148147
1769553192,10,,Aggregated,1.500000,0.000000,290,470,560,580,740,950,2300,3500,4100,4100,4100,270,4,290.0,419.82673222249747,3.297200004453771,4091.524399991613,248671.18148148147
1769553193,10,,Aggregated,1.700000,0.000000,290,470,560,580,750,1200,3500,4100,6300,6300,6300,275,4,290.0,467.49547709112943,3.297200004453771,6254.59189999674,244178.79272727272
1769553194,10,,Aggregated,1.700000,0.000000,290,470,560,580,750,1200,3500,4100,6300,6300,6300,275,4,290.0,467.49547709112943,3.297200004453771,6254.59189999674,244178.79272727272
1769553195,10,,Aggregated,1.700000,0.000000,290,470,560,580,750,1200,3500,4100,6300,6300,6300,275,4,290.0,467.49547709112943,3.297200004453771,6254.59189999674,244178.79272727272
1769553196,10,,Aggregated,1.700000,0.000000,290,470,560,580,750,1200,3500,4100,6300,6300,6300,275,4,290.0,467.49547709112943,3.297200004453771,6254.59189999674,244178.79272727272
1769553197,10,,Aggregated,1.200000,0.000000,300,480,570,590,770,1400,3700,4800,6300,6300,6300,277,4,300.0,491.56922815900907,3.297200004453771,6254.59189999674,242418.49458483755
1769553198,10,,Aggregated,1.200000,0.000000,300,480,570,590,770,1400,3700,4800,6300,6300,6300,277,4,300.0,491.56922815900907,3.297200004453771,6254.59189999674,242418.49458483755
1769553199,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553200,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553201,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553202,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553203,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553204,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553205,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553206,10,,Aggregated,0.800000,0.000000,300,490,570,600,850,1800,4000,4800,6300,6300,6300,279,4,300.0,519.5146347671988,3.297200004453771,6254.59189999674,240685.74551971327
1769553207,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553208,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553209,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553210,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553211,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553212,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553213,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553214,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553215,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553216,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
1769553217,10,,Aggregated,0.400000,0.000000,300,500,570,610,880,2300,4700,6200,12000,12000,12000,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113
