Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /vehicles/tracking/{id}/availability,6,0,7600.0,8242.829949997637,6278.566699998919,10281.86379998806,803.8333333333334,0.2069966236431575,0.0,7900,7900,9900,9900,10000,10000,10000,10000,10000,10000,10000
GET,GET /vehicles/tracking/{id}/distance,3,0,5800.0,5931.474666673846,5639.005600009114,6394.216900022002,4109.333333333333,0.10349831182157875,0.0,5800,5800,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,GET /vehicles/{id},10,0,6100.0,6615.040660003433,3136.0674000170548,10218.149199994514,205.8,0.34499437273859584,0.0,7100,8200,8400,9300,10000,10000,10000,10000,10000,10000,10000
GET,GET /vehicles/{id}/availability/stats,4,0,5200.0,5395.3765999976895,3193.5196999984328,7604.847700014943,8712.5,0.13799774909543833,0.0,5600,5600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,GET /vehicles/{id}/distance/stats,7,0,8300.0,7805.930971429916,2936.949499999173,12119.738300010795,679.4285714285714,0.24149606091701709,0.0,8300,9300,10000,10000,12000,12000,12000,12000,12000,12000,12000
GET,GET /vehicles/{id}/location,3,0,3100.0,3342.9729666677304,2873.9746999926865,4078.9282000041567,206.66666666666666,0.10349831182157875,0.0,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,POST /registration-requests,9,0,16000.0,13994.6435888867,10240.421299997251,17695.610800001305,7.0,0.3104949354647363,0.0,16000,16000,16000,16000,18000,18000,18000,18000,18000,18000,18000
GET,[Setup] Fetch Cities,5,0,2,2.995240001473576,1.891699997941032,6.33830000879243,80.0,0.17249718636929792,0.0,2,3,3,6,6,6,6,6,6,6,6
GET,[Setup] Fetch Companies,1,0,439.5207000197843,439.5207000197843,439.5207000197843,439.5207000197843,700.0,0.03449943727385958,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,[Setup] Fetch Countries,1,0,7.570499990833923,7.570499990833923,7.570499990833923,7.570499990833923,130.0,0.03449943727385958,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,[Setup] Fetch Pending Requests,1,0,211.829999985639,211.829999985639,211.829999985639,211.829999985639,17501.0,0.03449943727385958,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,[Setup] Fetch Registration Requests,1,0,320.9559000097215,320.9559000097215,320.9559000097215,320.9559000097215,34927.0,0.03449943727385958,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,[Setup] Fetch Vehicle Brands,1,0,208.78929999889806,208.78929999889806,208.78929999889806,208.78929999889806,282.0,0.03449943727385958,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,[Setup] Fetch Vehicle Models,10,0,210.0,223.0430200084811,207.71950000198558,286.0709000087809,109.8,0.34499437273859584,0.0,210,210,220,240,290,290,290,290,290,290,290
GET,[Setup] Fetch Vehicles,1,0,262.1148999896832,262.1148999896832,262.1148999896832,262.1148999896832,21015.0,0.03449943727385958,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,[Setup] Fetch Warehouses,1,0,236.58090000390075,236.58090000390075,236.58090000390075,236.58090000390075,2310.0,0.03449943727385958,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,[Setup] Login (Customer),1,0,514.7286000137683,514.7286000137683,514.7286000137683,514.7286000137683,384.0,0.03449943727385958,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,[Setup] Login (Manager),1,0,526.5368999971543,526.5368999971543,526.5368999971543,526.5368999971543,388.0,0.03449943727385958,0.0,530,530,530,530,530,530,530,530,530,530,530
,Aggregated,221,0,5100.0,5270.17966244405,1.891699997941032,19559.79309999384,616778.8235294118,7.624375637522968,0.0,5100,7600,9200,10000,12000,14000,17000,18000,20000,20000,20000
