Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769554571,10,,Aggregated,1.300000,1.300000,260,460,1300,4000,4100,4100,4100,7500,7500,7500,7500,80,27,260.0,1141.77513999839,1.0429999965708703,7541.435700011789,279642.8
1769554572,10,,Aggregated,1.200000,1.200000,260,500,1300,4000,4100,4100,4100,7500,7500,7500,7500,81,28,260.0,1178.0349049366146,1.0429999965708703,7541.435700011789,276190.4197530864
1769554573,10,,Aggregated,1.200000,1.200000,260,500,1300,4000,4100,4100,4100,7500,7500,7500,7500,81,28,260.0,1178.0349049366146,1.0429999965708703,7541.435700011789,276190.4197530864
1769554574,10,,Aggregated,1.200000,1.200000,260,500,1300,4000,4100,4100,4100,7500,7500,7500,7500,81,28,260.0,1178.0349049366146,1.0429999965708703,7541.435700011789,276190.4197530864
1769554575,10,,Aggregated,1.300000,1.300000,270,740,4000,4100,4100,4100,4100,7500,7500,7500,7500,85,32,270.0,1313.335042351494,1.0429999965708703,7541.435700011789,263193.22352941177
1769554576,10,,Aggregated,1.000000,1.000000,280,830,4000,4100,4100,4100,4100,7500,7500,7500,7500,89,36,280.0,1437.1641292122292,1.0429999965708703,7541.435700011789,251364.31460674157
1769554577,10,,Aggregated,1.000000,1.000000,290,880,4000,4100,4100,4100,4100,7500,7500,7500,7500,90,37,280.0,1466.1019899987473,1.0429999965708703,7541.435700011789,248571.3777777778
1769554578,10,,Aggregated,1.000000,1.000000,290,880,4000,4100,4100,4100,4100,7500,7500,7500,7500,90,37,280.0,1466.1019899987473,1.0429999965708703,7541.435700011789,248571.3777777778
1769554579,10,,Aggregated,1.600000,1.600000,290,1300,4100,4100,4100,4100,4100,7500,7500,7500,7500,91,38,290.0,1494.6208670317992,1.0429999965708703,7541.435700011789,245839.82417582418
1769554580,10,,Aggregated,1.600000,1.600000,290,1300,4100,4100,4100,4100,4100,7500,7500,7500,7500,91,38,290.0,1494.6208670317992,1.0429999965708703,7541.435700011789,245839.82417582418
1769554581,10,,Aggregated,1.700000,1.700000,300,1300,4000,4100,4100,4100,4100,7500,7500,7500,7500,93,40,300.0,1549.1790161280321,1.0429999965708703,7541.435700011789,240552.94623655913
1769554582,10,,Aggregated,1.700000,1.700000,310,2800,4100,4100,4100,4100,4100,7500,7500,7500,7500,95,42,310.0,1601.9451221042177,1.0429999965708703,7541.435700011789,235488.67368421052
1769554583,10,,Aggregated,1.200000,1.200000,410,4000,4100,4100,4100,4100,4100,7500,7500,7500,7500,99,46,410.0,1701.039646463786,1.0429999965708703,7541.435700011789,225973.9797979798
1769554584,10,,Aggregated,1.400000,1.400000,420,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,101,48,420.0,1747.3288782169734,1.0429999965708703,7541.435700011789,221499.24752475249
1769554585,10,,Aggregated,1.400000,1.400000,420,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,101,48,420.0,1747.3288782169734,1.0429999965708703,7541.435700011789,221499.24752475249
1769554586,10,,Aggregated,1.400000,1.400000,420,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,101,48,420.0,1747.3288782169734,1.0429999965708703,7541.435700011789,221499.24752475249
1769554587,10,,Aggregated,1.800000,1.800000,430,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,103,50,430.0,1791.6651669894209,1.0429999965708703,7541.435700011789,217198.29126213593
1769554588,10,,Aggregated,1.700000,1.700000,460,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,104,51,430.0,1813.4146749991767,1.0429999965708703,7541.435700011789,215109.84615384616
1769554589,10,,Aggregated,1.300000,1.300000,500,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,107,54,500.0,1875.9209009338383,1.0429999965708703,7541.435700011789,209078.7289719626
1769554590,10,,Aggregated,1.400000,1.400000,650,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,110,57,550.0,1935.260553635784,1.0429999965708703,7541.435700011789,203376.58181818182
1769554591,10,,Aggregated,1.400000,1.400000,650,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,110,57,550.0,1935.260553635784,1.0429999965708703,7541.435700011789,203376.58181818182
1769554592,10,,Aggregated,1.800000,1.800000,650,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,111,58,650.0,1954.203160359841,1.0429999965708703,7541.435700011789,201544.36036036036
1769554593,10,,Aggregated,1.800000,1.800000,740,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,113,60,740.0,1991.2299115038982,1.0429999965708703,7541.435700011789,197977.203539823
1769554594,10,,Aggregated,1.800000,1.800000,760,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,114,61,740.0,2009.3127201749635,1.0429999965708703,7541.435700011789,196240.56140350876
1769554595,10,,Aggregated,1.500000,1.500000,830,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,117,64,830.0,2062.094653845774,1.0429999965708703,7541.435700011789,191208.75213675213
1769554596,10,,Aggregated,1.600000,1.600000,880,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,119,66,880.0,2095.9971352938187,1.0429999965708703,7541.435700011789,187995.15966386555
1769554597,10,,Aggregated,1.600000,1.600000,880,4000,4100,4100,4100,4100,4100,4100,7500,7500,7500,119,66,880.0,2095.9971352938187,1.0429999965708703,7541.435700011789,187995.15966386555
1769554598,10,,Aggregated,1.800000,1.800000,1300,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,122,69,1300.0,2144.1659344258605,1.0429999965708703,7541.435700011789,183372.32786885247
1769554599,10,,Aggregated,1.600000,1.600000,2800,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,124,71,1300.0,2175.0564685480053,1.0429999965708703,7541.435700011789,180414.70967741936
1769554600,10,,Aggregated,1.600000,1.600000,2800,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,125,72,2800.0,2190.3293087995844,1.0429999965708703,7541.435700011789,178971.392
1769554601,10,,Aggregated,1.800000,1.800000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,127,74,4000.0,2220.1970055113607,1.0429999965708703,7541.435700011789,176152.94488188977
1769554602,10,,Aggregated,1.800000,1.800000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,129,76,4000.0,2248.6716534878315,1.0429999965708703,7541.435700011789,173421.8914728682
1769554603,10,,Aggregated,1.800000,1.800000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,129,76,4000.0,2248.6716534878315,1.0429999965708703,7541.435700011789,173421.8914728682
1769554604,10,,Aggregated,1.900000,1.900000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,131,78,4000.0,2276.3607633581832,1.0429999965708703,7541.435700011789,170774.22900763358
1769554605,10,,Aggregated,1.900000,1.900000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,132,79,4000.0,2289.7109712116203,1.0429999965708703,7541.435700011789,169480.48484848486
1769554606,10,,Aggregated,1.600000,1.600000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,135,82,4000.0,2328.780933332746,1.0429999965708703,7541.435700011789,165714.25185185185
1769554607,10,,Aggregated,1.600000,1.600000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,136,83,4000.0,2341.473207352358,1.0429999965708703,7541.435700011789,164495.76470588235
1769554608,10,,Aggregated,1.500000,1.500000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,138,85,4000.0,2366.505147100817,1.0429999965708703,7541.435700011789,162111.76811594202
1769554609,10,,Aggregated,1.700000,1.700000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,139,86,4000.0,2378.6863460424925,1.0429999965708703,7541.435700011789,160945.4964028777
1769554610,10,,Aggregated,1.700000,1.700000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,139,86,4000.0,2378.6863460424925,1.0429999965708703,7541.435700011789,160945.4964028777
1769554611,10,,Aggregated,1.500000,1.500000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,142,89,4000.0,2413.9680169008525,1.0429999965708703,7541.435700011789,157545.2394366197
1769554612,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4100,4100,7500,7500,7500,144,91,4000.0,2436.868180554989,1.0429999965708703,7541.435700011789,155357.11111111112
1769554613,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4200,4200,7500,7500,7500,148,91,4000.0,2451.5539756750904,1.0429999965708703,7541.435700011789,151165.39864864864
1769554614,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,152,91,4000.0,2445.501770394242,1.0429999965708703,7541.435700011789,147190.90789473685
1769554615,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,152,91,4000.0,2445.501770394242,1.0429999965708703,7541.435700011789,147190.90789473685
1769554616,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,152,91,4000.0,2445.501770394242,1.0429999965708703,7541.435700011789,147190.90789473685
1769554617,10,,Aggregated,1.400000,1.400000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,152,91,4000.0,2445.501770394242,1.0429999965708703,7541.435700011789,147190.90789473685
1769554618,10,,Aggregated,2.000000,1.200000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,153,92,4000.0,2455.90241372502,1.0429999965708703,7541.435700011789,146228.87581699347
1769554619,10,,Aggregated,1.600000,0.800000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,157,96,4000.0,2496.505612738347,1.0429999965708703,7541.435700011789,142503.29936305733
1769554620,10,,Aggregated,1.500000,0.700000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,160,99,4000.0,2525.5876306244318,1.0429999965708703,7541.435700011789,139831.3625
1769554621,10,,Aggregated,1.500000,0.700000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,162,101,4000.0,2544.4783586413164,1.0429999965708703,7541.435700011789,138105.04938271604
1769554622,10,,Aggregated,1.500000,0.700000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,162,101,4000.0,2544.4783586413164,1.0429999965708703,7541.435700011789,138105.04938271604
1769554623,10,,Aggregated,1.500000,0.700000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,162,101,4000.0,2544.4783586413164,1.0429999965708703,7541.435700011789,138105.04938271604
1769554624,10,,Aggregated,1.900000,1.100000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,165,104,4000.0,2572.27852666613,1.0429999965708703,7541.435700011789,135594.0484848485
1769580303,10,,Aggregated,1.800000,1.000000,4000,4100,4100,4100,4100,4100,4200,4900,7500,7500,7500,167,106,4000.0,2590.0307910174934,1.0429999965708703,7541.435700011789,133970.16766467065
