Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /vehicles/{id}/location,7,0,440.0,608.7359714292688,242.4120999930892,1824.0932000044268,193.28571428571428,0.06640536225305012,0.0,440,470,590,590,1800,1800,1800,1800,1800,1800,1800
POST,POST /registration-requests,19,0,640.0,958.4343263145696,534.999900002731,6254.59189999674,7.0,0.18024312611542173,0.0,640,690,750,870,990,6300,6300,6300,6300,6300,6300
POST,POST /vehicles,1,0,366.630400007125,366.630400007125,366.630400007125,366.630400007125,241.0,0.009486480321864303,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,[Setup] Fetch Cities,5,0,4,4.807160000200383,3.4561999927973375,8.03769999765791,80.0,0.04743240160932151,0.0,4,4,4,8,8,8,8,8,8,8,8
GET,[Setup] Fetch Companies,1,0,392.8565999958664,392.8565999958664,392.8565999958664,392.8565999958664,700.0,0.009486480321864303,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,[Setup] Fetch Countries,1,0,3.665800002636388,3.665800002636388,3.665800002636388,3.665800002636388,130.0,0.009486480321864303,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,[Setup] Fetch Pending Requests,1,0,219.54700000060257,219.54700000060257,219.54700000060257,219.54700000060257,17535.0,0.009486480321864303,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,[Setup] Fetch Registration Requests,1,0,324.4819999963511,324.4819999963511,324.4819999963511,324.4819999963511,35863.0,0.009486480321864303,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,[Setup] Fetch Vehicle Brands,1,0,217.62670000316575,217.62670000316575,217.62670000316575,217.62670000316575,282.0,0.009486480321864303,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,[Setup] Fetch Vehicle Models,10,0,200.0,215.70710000232793,198.84219999948982,274.2581000056816,109.8,0.09486480321864302,0.0,210,210,230,230,270,270,270,270,270,270,270
GET,[Setup] Fetch Vehicles,1,0,266.431800002465,266.431800002465,266.431800002465,266.431800002465,21015.0,0.009486480321864303,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,[Setup] Fetch Warehouses,1,0,246.57429999206215,246.57429999206215,246.57429999206215,246.57429999206215,2310.0,0.009486480321864303,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,[Setup] Login (Customer),1,0,483.3282000035979,483.3282000035979,483.3282000035979,483.3282000035979,384.0,0.009486480321864303,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,[Setup] Login (Manager),1,0,575.0683000078425,575.0683000078425,575.0683000078425,575.0683000078425,388.0,0.009486480321864303,0.0,580,580,580,580,580,580,580,580,580,580,580
,Aggregated,282,4,300.0,591.0209656030155,3.297200004453771,11997.872899999493,238163.79432624113,2.675187450765733,0.03794592128745721,300,500,570,610,880,2300,4700,6200,12000,12000,12000
